num_date_time,answer
7_20220825 12,1017.29895
7_20220825 13,1040.2878
7_20220825 14,1028.5426
7_20220825 15,984.84607
7_20220825 16,996.3942
7_20220825 17,949.3512
7_20220825 18,832.9534
7_20220825 19,875.4601
7_20220825 20,817.45294
7_20220825 21,617.19806
7_20220825 22,501.5904
7_20220825 23,446.533
7_20220826 00,381.005
7_20220826 01,388.92648
7_20220826 02,392.1386
7_20220826 03,394.1402
7_20220826 04,391.81094
7_20220826 05,584.0876
7_20220826 06,751.0051
7_20220826 07,861.50433
7_20220826 08,940.9392
7_20220826 09,1047.0764
7_20220826 10,1145.3395
7_20220826 11,1079.2354
7_20220826 12,1025.1135
7_20220826 13,1058.5823
7_20220826 14,1102.3704
7_20220826 15,1071.4476
7_20220826 16,1021.742
7_20220826 17,946.13165
7_20220826 18,902.6787
7_20220826 19,899.8823
7_20220826 20,853.36725
7_20220826 21,648.39484
7_20220826 22,533.03546
7_20220826 23,459.81793
7_20220827 00,374.3174
7_20220827 01,407.8551
7_20220827 02,375.95428
7_20220827 03,384.72873
7_20220827 04,371.5224
7_20220827 05,465.0926
7_20220827 06,498.2325
7_20220827 07,540.46356
7_20220827 08,671.7654
7_20220827 09,805.8134
7_20220827 10,878.0261
7_20220827 11,833.5391
7_20220827 12,789.66034
7_20220827 13,799.7149
7_20220827 14,823.63086
7_20220827 15,841.5774
7_20220827 16,817.9421
7_20220827 17,779.96716
7_20220827 18,669.78235
7_20220827 19,583.3059
7_20220827 20,610.5676
7_20220827 21,481.42432
7_20220827 22,396.48337
7_20220827 23,393.29422
7_20220828 00,350.75986
7_20220828 01,406.4879
7_20220828 02,401.95352
7_20220828 03,383.8374
7_20220828 04,379.40543
7_20220828 05,416.75677
7_20220828 06,494.78406
7_20220828 07,534.9733
7_20220828 08,534.6676
7_20220828 09,641.56415
7_20220828 10,737.26434
7_20220828 11,715.5843
7_20220828 12,742.08026
7_20220828 13,743.1691
7_20220828 14,769.4892
7_20220828 15,726.1742
7_20220828 16,771.8765
7_20220828 17,708.094
7_20220828 18,558.6148
7_20220828 19,521.37634
7_20220828 20,517.62305
7_20220828 21,415.81915
7_20220828 22,371.88135
7_20220828 23,343.9279
7_20220829 00,349.1467
7_20220829 01,363.09985
7_20220829 02,347.91125
7_20220829 03,376.12906
7_20220829 04,358.25177
7_20220829 05,500.9632
7_20220829 06,614.87445
7_20220829 07,710.5793
7_20220829 08,900.0707
7_20220829 09,982.0123
7_20220829 10,1007.69354
7_20220829 11,918.10284
7_20220829 12,910.35156
7_20220829 13,899.16046
7_20220829 14,982.75165
7_20220829 15,931.60187
7_20220829 16,889.243
7_20220829 17,810.895
7_20220829 18,747.8279
7_20220829 19,753.8689
7_20220829 20,770.10583
7_20220829 21,611.46423
7_20220829 22,484.29553
7_20220829 23,428.27512
7_20220830 00,332.7992
7_20220830 01,360.23013
7_20220830 02,338.43658
7_20220830 03,365.44406
7_20220830 04,368.66895
7_20220830 05,573.09296
7_20220830 06,713.23566
7_20220830 07,777.81836
7_20220830 08,918.7536
7_20220830 09,1051.4976
7_20220830 10,1096.7922
7_20220830 11,1063.0842
7_20220830 12,1024.0303
7_20220830 13,1024.0435
7_20220830 14,1051.0676
7_20220830 15,1014.60767
7_20220830 16,1028.3918
7_20220830 17,1012.94293
7_20220830 18,857.44244
7_20220830 19,865.1281
7_20220830 20,832.3284
7_20220830 21,653.19476
7_20220830 22,499.25067
7_20220830 23,432.6616
7_20220831 00,376.44714
7_20220831 01,378.3244
7_20220831 02,398.918
7_20220831 03,390.31042
7_20220831 04,416.20007
7_20220831 05,651.09296
7_20220831 06,837.06573
7_20220831 07,956.85895
7_20220831 08,1001.52466
7_20220831 09,1066.2335
7_20220831 10,1027.586
7_20220831 11,1115.9044
7_20220831 12,1032.7878
7_20220831 13,1092.7982
7_20220831 14,1054.3007
7_20220831 15,1112.2566
7_20220831 16,1057.2421
7_20220831 17,1039.0411
7_20220831 18,905.3626
7_20220831 19,899.25415
7_20220831 20,834.16833
7_20220831 21,640.0597
7_20220831 22,494.15366
7_20220831 23,489.92905
8_20220825 00,1357.3677
8_20220825 01,1273.0778
8_20220825 02,1312.7405
8_20220825 03,1389.0304
8_20220825 04,1477.0476
8_20220825 05,1480.7051
8_20220825 06,1407.999
8_20220825 07,1418.5597
8_20220825 08,1572.3281
8_20220825 09,1460.7394
8_20220825 10,1354.0378
8_20220825 11,1372.786
8_20220825 12,1338.0385
8_20220825 13,1415.3969
8_20220825 14,1445.7969
8_20220825 15,1457.3451
8_20220825 16,1464.6727
8_20220825 17,1416.4067
8_20220825 18,1308.6512
8_20220825 19,1313.752
8_20220825 20,1309.0422
8_20220825 21,1268.3031
8_20220825 22,1202.3094
8_20220825 23,1206.0685
8_20220826 00,1340.7559
8_20220826 01,1276.294
8_20220826 02,1326.4058
8_20220826 03,1441.7526
8_20220826 04,1670.306
8_20220826 05,1702.801
8_20220826 06,1599.5986
8_20220826 07,1429.5645
8_20220826 08,1685.4515
8_20220826 09,1650.1226
8_20220826 10,1479.9695
8_20220826 11,1471.1433
8_20220826 12,1441.7297
8_20220826 13,1449.7372
8_20220826 14,1468.8027
8_20220826 15,1503.2462
8_20220826 16,1529.8763
8_20220826 17,1493.8713
8_20220826 18,1406.5063
8_20220826 19,1395.4949
8_20220826 20,1386.7252
8_20220826 21,1341.9907
8_20220826 22,1293.0227
8_20220826 23,1235.0394
8_20220827 00,1348.3732
8_20220827 01,1295.8867
8_20220827 02,1309.6749
8_20220827 03,1290.8792
8_20220827 04,1357.3557
8_20220827 05,1294.1985
8_20220827 06,1195.4167
8_20220827 07,1262.4954
8_20220827 08,1396.953
8_20220827 09,1304.526
8_20220827 10,1150.3186
8_20220827 11,1129.2219
8_20220827 12,1115.5494
8_20220827 13,1208.6683
8_20220827 14,1198.0736
8_20220827 15,1263.1317
8_20220827 16,1267.2738
8_20220827 17,1224.708
8_20220827 18,1170.7454
8_20220827 19,1166.4452
8_20220827 20,1234.3057
8_20220827 21,1112.8948
8_20220827 22,1186.717
8_20220827 23,1101.9224
8_20220828 00,1145.3695
8_20220828 01,985.3589
8_20220828 02,991.02673
8_20220828 03,986.6093
8_20220828 04,993.1816
8_20220828 05,985.3917
8_20220828 06,1001.3254
8_20220828 07,1041.8074
8_20220828 08,1211.8949
8_20220828 09,1101.0256
8_20220828 10,1054.4503
8_20220828 11,1010.70026
8_20220828 12,1015.46686
8_20220828 13,1107.4601
8_20220828 14,1039.4915
8_20220828 15,1144.0989
8_20220828 16,1060.3564
8_20220828 17,1106.751
8_20220828 18,1075.48
8_20220828 19,1033.7131
8_20220828 20,1076.8964
8_20220828 21,1021.3198
8_20220828 22,1031.475
8_20220828 23,1025.6057
8_20220829 00,1279.8185
8_20220829 01,1268.3109
8_20220829 02,1188.0233
8_20220829 03,1291.2227
8_20220829 04,1353.3226
8_20220829 05,1403.5592
8_20220829 06,1325.4385
8_20220829 07,1375.0044
8_20220829 08,1559.9404
8_20220829 09,1588.8502
8_20220829 10,1485.2622
8_20220829 11,1431.1536
8_20220829 12,1411.6018
8_20220829 13,1402.5001
8_20220829 14,1479.8293
8_20220829 15,1467.7848
8_20220829 16,1538.7877
8_20220829 17,1415.77
8_20220829 18,1373.0682
8_20220829 19,1416.253
8_20220829 20,1467.674
8_20220829 21,1388.8103
8_20220829 22,1311.4647
8_20220829 23,1299.9381
8_20220830 00,1098.4376
8_20220830 01,1238.0706
8_20220830 02,1264.6483
8_20220830 03,1289.3284
8_20220830 04,1364.3593
8_20220830 05,1408.5945
8_20220830 06,1323.541
8_20220830 07,1347.651
8_20220830 08,1562.2065
8_20220830 09,1600.2964
8_20220830 10,1284.1288
8_20220830 11,1236.2245
8_20220830 12,1271.2284
8_20220830 13,1384.1783
8_20220830 14,1374.7119
8_20220830 15,1390.8384
8_20220830 16,1421.8391
8_20220830 17,1406.6465
8_20220830 18,1304.7654
8_20220830 19,1275.0892
8_20220830 20,1292.5576
8_20220830 21,1235.4746
8_20220830 22,1177.8907
8_20220830 23,1147.2512
8_20220831 00,1268.4933
8_20220831 01,1270.8276
8_20220831 02,1249.2474
8_20220831 03,1277.9336
8_20220831 04,1413.8684
8_20220831 05,1384.6771
8_20220831 06,1389.5226
8_20220831 07,1363.9537
8_20220831 08,1677.9882
8_20220831 09,1656.0426
8_20220831 10,1491.5834
8_20220831 11,1482.7349
8_20220831 12,1418.1162
8_20220831 13,1404.0005
8_20220831 14,1458.3257
8_20220831 15,1507.3339
8_20220831 16,1539.195
8_20220831 17,1477.1962
8_20220831 18,1405.2343
8_20220831 19,1306.1879
8_20220831 20,1310.2247
8_20220831 21,1400.9529
8_20220831 22,1337.4786
8_20220831 23,1310.9768
9_20220825 00,1437.3951
9_20220825 01,1309.8539
9_20220825 02,1218.486
9_20220825 03,1180.0471
9_20220825 04,1177.6986
9_20220825 05,1365.6926
9_20220825 06,1535.5789
9_20220825 07,1687.5688
9_20220825 08,2011.2756
9_20220825 09,2682.0884
9_20220825 10,3155.1675
9_20220825 11,3359.288
9_20220825 12,3355.435
9_20220825 13,3406.3645
9_20220825 14,3373.6252
9_20220825 15,3388.4756
9_20220825 16,3436.126
9_20220825 17,3445.2834
9_20220825 18,3149.233
9_20220825 19,3113.903
9_20220825 20,2929.6384
9_20220825 21,2561.5251
9_20220825 22,2176.155
9_20220825 23,1877.5131
9_20220826 00,1516.9213
9_20220826 01,1355.7633
9_20220826 02,1276.7961
9_20220826 03,1248.8687
9_20220826 04,1214.222
9_20220826 05,1349.3335
9_20220826 06,1524.985
9_20220826 07,1722.2017
9_20220826 08,2206.053
9_20220826 09,2642.5305
9_20220826 10,3177.295
9_20220826 11,3134.4412
9_20220826 12,3196.568
9_20220826 13,3121.3645
9_20220826 14,3101.0095
9_20220826 15,3377.8184
9_20220826 16,3102.6204
9_20220826 17,3358.1746
9_20220826 18,3071.3604
9_20220826 19,2907.447
9_20220826 20,2796.7651
9_20220826 21,2492.9565
9_20220826 22,2160.4307
9_20220826 23,1956.4425
9_20220827 00,1552.6655
9_20220827 01,1302.1674
9_20220827 02,1280.0402
9_20220827 03,1224.492
9_20220827 04,1245.5558
9_20220827 05,1360.1302
9_20220827 06,1422.977
9_20220827 07,1707.4052
9_20220827 08,2137.8218
9_20220827 09,2545.6594
9_20220827 10,3110.3809
9_20220827 11,3070.0134
9_20220827 12,2995.0244
9_20220827 13,3047.8005
9_20220827 14,2822.2659
9_20220827 15,2997.85
9_20220827 16,2904.6848
9_20220827 17,2852.9246
9_20220827 18,2558.876
9_20220827 19,2659.829
9_20220827 20,2559.4214
9_20220827 21,2235.8806
9_20220827 22,1861.7363
9_20220827 23,1656.0109
9_20220828 00,1323.6277
9_20220828 01,1206.6276
9_20220828 02,1161.2823
9_20220828 03,1094.9176
9_20220828 04,1091.677
9_20220828 05,1164.2922
9_20220828 06,1279.2831
9_20220828 07,1512.2113
9_20220828 08,1836.0714
9_20220828 09,2037.1719
9_20220828 10,2264.0566
9_20220828 11,2356.1572
9_20220828 12,2394.5708
9_20220828 13,2407.0613
9_20220828 14,2430.3188
9_20220828 15,2556.894
9_20220828 16,2532.1055
9_20220828 17,2434.7583
9_20220828 18,2366.282
9_20220828 19,2194.2473
9_20220828 20,2140.9893
9_20220828 21,1830.3148
9_20220828 22,1680.9335
9_20220828 23,1645.4338
9_20220829 00,1370.3026
9_20220829 01,1275.081
9_20220829 02,1125.9414
9_20220829 03,1152.8818
9_20220829 04,1162.9243
9_20220829 05,1257.1259
9_20220829 06,1393.2212
9_20220829 07,1654.6729
9_20220829 08,2067.2886
9_20220829 09,2581.5688
9_20220829 10,3308.5623
9_20220829 11,3421.94
9_20220829 12,3380.2444
9_20220829 13,3412.9824
9_20220829 14,3309.1963
9_20220829 15,3297.025
9_20220829 16,3361.8245
9_20220829 17,3323.929
9_20220829 18,3103.5403
9_20220829 19,2990.3215
9_20220829 20,2946.4065
9_20220829 21,2646.678
9_20220829 22,2221.7483
9_20220829 23,1995.4167
9_20220830 00,1526.8123
9_20220830 01,1326.6431
9_20220830 02,1248.539
9_20220830 03,1224.3214
9_20220830 04,1213.7026
9_20220830 05,1331.29
9_20220830 06,1533.8264
9_20220830 07,1786.1716
9_20220830 08,2184.6584
9_20220830 09,2735.6472
9_20220830 10,3241.6572
9_20220830 11,3381.2092
9_20220830 12,3292.831
9_20220830 13,3180.7446
9_20220830 14,3164.0562
9_20220830 15,3149.901
9_20220830 16,3189.8296
9_20220830 17,3176.7307
9_20220830 18,2954.7634
9_20220830 19,2879.2788
9_20220830 20,2756.375
9_20220830 21,2458.3933
9_20220830 22,2082.7778
9_20220830 23,1968.5338
9_20220831 00,1563.8936
9_20220831 01,1391.7373
9_20220831 02,1299.2438
9_20220831 03,1303.0205
9_20220831 04,1317.8511
9_20220831 05,1462.1157
9_20220831 06,1645.6068
9_20220831 07,1921.3395
9_20220831 08,2326.0576
9_20220831 09,2860.344
9_20220831 10,3443.804
9_20220831 11,3415.5935
9_20220831 12,3365.7107
9_20220831 13,3321.428
9_20220831 14,3286.8745
9_20220831 15,3386.2908
9_20220831 16,3367.6277
9_20220831 17,3406.64
9_20220831 18,3169.6304
9_20220831 19,3039.5884
9_20220831 20,2882.9128
9_20220831 21,2610.1047
9_20220831 22,2099.3472
9_20220831 23,2009.7472
10_20220825 00,3752.6338
10_20220825 01,3642.7007
10_20220825 02,3766.667
10_20220825 03,3661.826
10_20220825 04,3807.4343
10_20220825 05,3449.3318
10_20220825 06,3109.8184
10_20220825 07,2986.0046
10_20220825 08,3496.3862
10_20220825 09,3958.0916
10_20220825 10,4285.181
10_20220825 11,4342.039
10_20220825 12,4291.9395
10_20220825 13,4314.8506
10_20220825 14,4220.8613
10_20220825 15,4204.8574
10_20220825 16,4181.616
10_20220825 17,3936.313
10_20220825 18,3642.3833
10_20220825 19,3998.5554
10_20220825 20,4304.0244
10_20220825 21,4154.447
10_20220825 22,4225.53
10_20220825 23,4160.6406
10_20220826 00,4047.766
10_20220826 01,4051.1028
10_20220826 02,4030.1401
10_20220826 03,4041.3538
10_20220826 04,4022.0586
10_20220826 05,3740.494
10_20220826 06,3492.7712
10_20220826 07,3176.4128
10_20220826 08,3331.8984
10_20220826 09,3678.0051
10_20220826 10,3897.2686
10_20220826 11,3970.24
10_20220826 12,4090.653
10_20220826 13,4150.3403
10_20220826 14,4065.9473
10_20220826 15,4010.767
10_20220826 16,3807.5242
10_20220826 17,3557.9446
10_20220826 18,3369.85
10_20220826 19,4002.7964
10_20220826 20,4136.151
10_20220826 21,4123.273
10_20220826 22,3979.564
10_20220826 23,3876.107
10_20220827 00,3819.0945
10_20220827 01,3985.829
10_20220827 02,3842.484
10_20220827 03,3945.8542
10_20220827 04,4021.056
10_20220827 05,3318.6108
10_20220827 06,3130.2805
10_20220827 07,2903.5928
10_20220827 08,3145.998
10_20220827 09,3217.3987
10_20220827 10,3556.5134
10_20220827 11,3600.3708
10_20220827 12,3534.2917
10_20220827 13,3561.0693
10_20220827 14,3476.326
10_20220827 15,3561.632
10_20220827 16,3406.0933
10_20220827 17,3203.138
10_20220827 18,2837.9573
10_20220827 19,3446.9246
10_20220827 20,3404.0544
10_20220827 21,3404.6375
10_20220827 22,3410.2815
10_20220827 23,3419.5767
10_20220828 00,3677.254
10_20220828 01,3710.9285
10_20220828 02,3737.704
10_20220828 03,3526.2805
10_20220828 04,3597.4287
10_20220828 05,3261.243
10_20220828 06,2947.0596
10_20220828 07,2666.5642
10_20220828 08,2904.8274
10_20220828 09,3157.924
10_20220828 10,3229.22
10_20220828 11,3308.0364
10_20220828 12,3253.4014
10_20220828 13,3244.217
10_20220828 14,3252.501
10_20220828 15,3198.8765
10_20220828 16,3156.2227
10_20220828 17,3111.9453
10_20220828 18,2717.4832
10_20220828 19,3253.9224
10_20220828 20,3331.2544
10_20220828 21,3594.7236
10_20220828 22,3443.208
10_20220828 23,3457.1353
10_20220829 00,3535.4722
10_20220829 01,3380.6858
10_20220829 02,3534.472
10_20220829 03,3499.7178
10_20220829 04,3493.3943
10_20220829 05,3265.972
10_20220829 06,2933.6028
10_20220829 07,2912.0012
10_20220829 08,3277.0674
10_20220829 09,3742.6838
10_20220829 10,4123.071
10_20220829 11,4103.775
10_20220829 12,4138.7246
10_20220829 13,4169.0303
10_20220829 14,4139.24
10_20220829 15,3971.8354
10_20220829 16,3897.5366
10_20220829 17,3768.241
10_20220829 18,3550.7273
10_20220829 19,4012.4082
10_20220829 20,4290.54
10_20220829 21,4271.2314
10_20220829 22,4135.541
10_20220829 23,4085.2664
10_20220830 00,3939.9824
10_20220830 01,3896.9797
10_20220830 02,3836.329
10_20220830 03,3888.623
10_20220830 04,3840.417
10_20220830 05,3536.0056
10_20220830 06,3192.9265
10_20220830 07,3107.279
10_20220830 08,3552.8772
10_20220830 09,3787.0728
10_20220830 10,4120.32
10_20220830 11,4050.7434
10_20220830 12,3859.1392
10_20220830 13,3768.373
10_20220830 14,3699.5332
10_20220830 15,3728.8877
10_20220830 16,3715.9104
10_20220830 17,3733.6702
10_20220830 18,3358.0999
10_20220830 19,3843.7847
10_20220830 20,4048.9
10_20220830 21,4021.706
10_20220830 22,3968.6091
10_20220830 23,3862.5032
10_20220831 00,4083.7278
10_20220831 01,4150.382
10_20220831 02,4047.1934
10_20220831 03,4141.7803
10_20220831 04,4001.14
10_20220831 05,3670.8271
10_20220831 06,3493.8486
10_20220831 07,3248.5073
10_20220831 08,3671.2446
10_20220831 09,3837.2236
10_20220831 10,4031.1416
10_20220831 11,4025.1084
10_20220831 12,3853.358
10_20220831 13,3932.342
10_20220831 14,3649.9395
10_20220831 15,3698.4612
10_20220831 16,3520.091
10_20220831 17,3480.5642
10_20220831 18,3261.5566
10_20220831 19,3781.8967
10_20220831 20,3878.8662
10_20220831 21,3721.9927
10_20220831 22,3581.5852
10_20220831 23,3502.857
11_20220825 00,1610.8918
11_20220825 01,1625.1744
11_20220825 02,1564.627
11_20220825 03,1582.315
11_20220825 04,1584.2491
11_20220825 05,1549.2079
11_20220825 06,1586.1715
11_20220825 07,1647.4714
11_20220825 08,1988.9022
11_20220825 09,2090.1182
11_20220825 10,2228.1528
11_20220825 11,2245.5413
11_20220825 12,2239.0217
11_20220825 13,2259.7776
11_20220825 14,2224.941
11_20220825 15,2237.3962
11_20220825 16,2176.9663
11_20220825 17,1999.9391
11_20220825 18,1790.8162
11_20220825 19,1744.8367
11_20220825 20,1683.1443
11_20220825 21,1578.8964
11_20220825 22,1564.9468
11_20220825 23,1553.2572
11_20220826 00,1595.7504
11_20220826 01,1615.5017
11_20220826 02,1574.4037
11_20220826 03,1635.7832
11_20220826 04,1749.5375
11_20220826 05,1732.3785
11_20220826 06,1749.5715
11_20220826 07,1659.426
11_20220826 08,2029.5234
11_20220826 09,2354.1982
11_20220826 10,2362.8503
11_20220826 11,2350.9512
11_20220826 12,2366.6572
11_20220826 13,2320.4019
11_20220826 14,2281.5496
11_20220826 15,2288.6887
11_20220826 16,2278.6357
11_20220826 17,2102.984
11_20220826 18,1947.6769
11_20220826 19,1918.084
11_20220826 20,1848.6196
11_20220826 21,1746.0588
11_20220826 22,1714.4016
11_20220826 23,1651.1945
11_20220827 00,1727.3126
11_20220827 01,1784.8179
11_20220827 02,1672.3601
11_20220827 03,1655.1134
11_20220827 04,1672.2609
11_20220827 05,1535.307
11_20220827 06,1440.1226
11_20220827 07,1551.7963
11_20220827 08,1848.8906
11_20220827 09,1934.0153
11_20220827 10,1925.1361
11_20220827 11,1892.9279
11_20220827 12,1832.0997
11_20220827 13,1942.3888
11_20220827 14,1871.219
11_20220827 15,1933.9302
11_20220827 16,1904.5126
11_20220827 17,1738.3817
11_20220827 18,1650.5226
11_20220827 19,1584.1787
11_20220827 20,1604.7152
11_20220827 21,1430.2382
11_20220827 22,1544.6171
11_20220827 23,1475.3328
11_20220828 00,1667.3473
11_20220828 01,1539.9802
11_20220828 02,1481.0735
11_20220828 03,1463.6204
11_20220828 04,1457.015
11_20220828 05,1427.6776
11_20220828 06,1448.7959
11_20220828 07,1572.3109
11_20220828 08,1921.139
11_20220828 09,1780.1104
11_20220828 10,1870.9167
11_20220828 11,1830.5646
11_20220828 12,1871.7373
11_20220828 13,1985.327
11_20220828 14,1822.0836
11_20220828 15,1894.3339
11_20220828 16,1777.8617
11_20220828 17,1721.3167
11_20220828 18,1697.1122
11_20220828 19,1601.6713
11_20220828 20,1590.3795
11_20220828 21,1423.3713
11_20220828 22,1449.5719
11_20220828 23,1480.1698
11_20220829 00,1542.6522
11_20220829 01,1642.306
11_20220829 02,1435.8134
11_20220829 03,1451.5426
11_20220829 04,1439.5127
11_20220829 05,1467.0101
11_20220829 06,1490.6155
11_20220829 07,1649.538
11_20220829 08,1902.9641
11_20220829 09,2109.4727
11_20220829 10,2172.205
11_20220829 11,2159.085
11_20220829 12,2133.9338
11_20220829 13,2092.719
11_20220829 14,2099.3743
11_20220829 15,2113.1274
11_20220829 16,2078.151
11_20220829 17,1897.7948
11_20220829 18,1794.5233
11_20220829 19,1769.2919
11_20220829 20,1807.2277
11_20220829 21,1677.7107
11_20220829 22,1611.913
11_20220829 23,1617.7206
11_20220830 00,1397.1107
11_20220830 01,1607.8734
11_20220830 02,1587.3522
11_20220830 03,1544.0092
11_20220830 04,1551.0121
