num_date_time,answer
6_20220825 06,1206.307042503263
6_20220825 07,1474.6650414761475
6_20220825 08,1789.282916798067
6_20220825 09,2220.94869350653
6_20220825 10,2753.1199747625465
6_20220825 11,2784.4401486913307
6_20220825 12,2796.192307891561
6_20220825 13,2834.226941754023
6_20220825 14,2782.1713848715804
6_20220825 15,2711.5072824797708
6_20220825 16,2716.6115901286817
6_20220825 17,2556.5094864275884
6_20220825 18,2253.8098586719484
6_20220825 19,2105.7079339323236
6_20220825 20,1976.2997076947854
6_20220825 21,1777.4695344054785
6_20220825 22,1593.513279642723
6_20220825 23,1448.58400125034
6_20220826 00,1109.7932846553254
6_20220826 01,974.2006222577785
6_20220826 02,923.0451585426606
6_20220826 03,953.9683996797834
6_20220826 04,943.4219672574286
6_20220826 05,1009.7885681684356
6_20220826 06,1169.5871553938252
6_20220826 07,1371.4636841558045
6_20220826 08,1616.7084493624543
6_20220826 09,2183.71248085457
6_20220826 10,2719.8465937777705
6_20220826 11,2783.799084190895
6_20220826 12,2621.9504646115292
6_20220826 13,2865.126656170627
6_20220826 14,2847.504853529842
6_20220826 15,2856.314663557303
6_20220826 16,2545.550296235909
6_20220826 17,2467.24656458701
6_20220826 18,2320.989907334126
6_20220826 19,2147.2474120454813
6_20220826 20,1998.5747261440663
6_20220826 21,1795.1287361528032
6_20220826 22,1625.7676655519056
6_20220826 23,1477.1649192372192
6_20220827 00,1155.5048553632128
6_20220827 01,1051.0499213829407
6_20220827 02,1000.4034155256593
6_20220827 03,1000.4531432020751
6_20220827 04,985.3917425381325
6_20220827 05,962.9029132214741
6_20220827 06,1061.3189291529511
6_20220827 07,1252.5948524747382
6_20220827 08,1385.4553333128858
6_20220827 09,1731.7534391183406
6_20220827 10,2339.2693590086806
6_20220827 11,2393.072418868991
6_20220827 12,2387.8171368804055
6_20220827 13,2436.208162663899
6_20220827 14,2355.152434006755
6_20220827 15,2401.3904259665815
6_20220827 16,2271.6405211474143
6_20220827 17,2140.3782561359144
6_20220827 18,1685.490576734356
6_20220827 19,1401.9907142034435
6_20220827 20,1744.7549096670343
6_20220827 21,1472.7505744244738
6_20220827 22,1367.801946022674
6_20220827 23,1277.4598630241142
6_20220828 00,1081.007630617724
6_20220828 01,953.8862278421817
6_20220828 02,915.812237091498
6_20220828 03,917.8176873252833
6_20220828 04,925.7171951598176
6_20220828 05,943.6284298819738
6_20220828 06,1088.0479693350685
6_20220828 07,1242.5651139718757
6_20220828 08,1327.1036508067014
6_20220828 09,1599.0680792341534
6_20220828 10,2026.4022825178554
6_20220828 11,2016.2039580340706
6_20220828 12,2175.3062030489414
6_20220828 13,2088.0805978386506
6_20220828 14,2018.8835266267122
6_20220828 15,1980.562397697931
6_20220828 16,1795.5397153279116
6_20220828 17,1925.6425078933871
6_20220828 18,1604.4452007362918
6_20220828 19,1796.2493710050564
6_20220828 20,1554.2255475506738
6_20220828 21,1366.7432509025323
6_20220828 22,1329.571501803541
6_20220828 23,1174.6533015864989
6_20220829 00,1049.7468086860206
6_20220829 01,912.7418678215847
6_20220829 02,884.1098997630514
6_20220829 03,905.7716131796203
6_20220829 04,871.5578929655276
6_20220829 05,948.0009410380328
6_20220829 06,1060.4184053655556
6_20220829 07,1259.7249599691227
6_20220829 08,1491.810534011825
6_20220829 09,1891.2208057341522
6_20220829 10,2394.804268977649
6_20220829 11,2315.4932326902717
6_20220829 12,2329.115377514143
6_20220829 13,2340.304498995895
6_20220829 14,2500.013084104638
6_20220829 15,2462.2251273949637
6_20220829 16,2368.2819891168856
6_20220829 17,2187.183125156828
6_20220829 18,1908.699441813561
6_20220829 19,1808.8737572780235
6_20220829 20,1697.8138879242467
6_20220829 21,1438.8890672575521
6_20220829 22,1364.6165516470924
6_20220829 23,1311.9969756715034
6_20220830 00,1050.6651976059147
6_20220830 01,923.3898188408111
6_20220830 02,898.571638380323
6_20220830 03,913.0298022403078
6_20220830 04,911.4228503896892
6_20220830 05,937.8379952887361
6_20220830 06,1079.4985031154113
6_20220830 07,1290.3251289938892
6_20220830 08,1546.723167584278
6_20220830 09,2028.7895347227038
6_20220830 10,2544.179896570382
6_20220830 11,2670.384090128266
6_20220830 12,2683.176315475314
6_20220830 13,2756.638651923082
6_20220830 14,2728.167450753889
6_20220830 15,2713.054734518049
6_20220830 16,2697.462524025518
6_20220830 17,2592.697068941937
6_20220830 18,2287.1573579901233
6_20220830 19,2127.594287596475
6_20220830 20,1926.8473561814244
6_20220830 21,1802.6421267862802
6_20220830 22,1638.669843980146
6_20220830 23,1470.6998202753173
6_20220831 00,1193.1656162695178
6_20220831 01,1067.5590720097953
6_20220831 02,1036.492196907479
6_20220831 03,1035.7403137418116
6_20220831 04,1035.6664846271758
6_20220831 05,1087.7222796217975
6_20220831 06,1232.0158428062664
6_20220831 07,1462.6786339287198
6_20220831 08,1754.2940073168725
6_20220831 09,2203.3384096021464
6_20220831 10,2697.98095590865
6_20220831 11,2857.5325253907986
6_20220831 12,2802.724707900361
6_20220831 13,2877.4533361134504
6_20220831 14,2854.2791164993832
6_20220831 15,2845.1632445495416
6_20220831 16,2784.588208808627
6_20220831 17,2753.421000272561
6_20220831 18,2386.4779687886935
6_20220831 19,2170.3029822029143
6_20220831 20,1985.8015959999875
6_20220831 21,1842.854761545239
6_20220831 22,1637.6217648447641
6_20220831 23,1512.8010127738028
7_20220825 00,331.94184644034783
7_20220825 01,330.976294918519
7_20220825 02,334.06294324728856
7_20220825 03,352.71639603681956
7_20220825 04,358.4422016852013
7_20220825 05,571.5096803694967
7_20220825 06,729.5957223295248
7_20220825 07,816.1722051776285
7_20220825 08,910.5976260550824
7_20220825 09,1028.1834725299893
7_20220825 10,1079.001318049168
7_20220825 11,1055.1947265663302
7_20220825 12,1022.5202964648041
7_20220825 13,1053.080776117893
7_20220825 14,1083.0074377909527
7_20220825 15,1069.1192976669238
7_20220825 16,1097.2689444059208
7_20220825 17,1044.9643863602782
7_20220825 18,898.7633251847011
7_20220825 19,948.4507644333854
7_20220825 20,891.5414342796744
7_20220825 21,600.1045197735332
7_20220825 22,471.042732876023
7_20220825 23,392.3723858016536
7_20220826 00,368.3492400384592
7_20220826 01,358.8654661281425
7_20220826 02,370.2437388532385
7_20220826 03,366.6896472354309
7_20220826 04,369.9938433059372
7_20220826 05,613.3676853321614
7_20220826 06,761.8876661977245
7_20220826 07,835.3788813050842
7_20220826 08,911.3560444937966
7_20220826 09,1100.7963638204458
7_20220826 10,1112.095869739509
7_20220826 11,1087.0592396162833
7_20220826 12,908.9920195773038
7_20220826 13,1040.6332118030223
7_20220826 14,1061.9680133607856
7_20220826 15,1063.1996019037497
7_20220826 16,937.6536470722589
7_20220826 17,910.4787842578321
7_20220826 18,918.697485393119
7_20220826 19,942.5408718634787
7_20220826 20,916.9974789288884
7_20220826 21,641.2478353151417
7_20220826 22,512.6865926385979
7_20220826 23,413.5247999176642
7_20220827 00,364.38277488042127
7_20220827 01,372.17136821990727
7_20220827 02,350.9942927930418
7_20220827 03,351.5417742147452
7_20220827 04,387.6689201093685
7_20220827 05,482.3695341438576
7_20220827 06,549.5041032574651
7_20220827 07,589.0540424465646
7_20220827 08,652.4472656320426
7_20220827 09,805.5608618024314
7_20220827 10,876.7914054412206
7_20220827 11,855.5808935302574
7_20220827 12,814.7711194341277
7_20220827 13,866.590097349169
7_20220827 14,846.4065155729345
7_20220827 15,841.2946197567315
7_20220827 16,839.8065098875983
7_20220827 17,804.3763817755488
7_20220827 18,692.7863545150298
7_20220827 19,622.4012004045891
7_20220827 20,673.496476535565
7_20220827 21,547.3185080087967
7_20220827 22,433.53188555764905
7_20220827 23,377.5374607552377
7_20220828 00,367.05894242245273
7_20220828 01,379.02202569852125
7_20220828 02,377.8567721053214
7_20220828 03,379.23212216755337
7_20220828 04,382.45938635951507
7_20220828 05,453.710953874026
7_20220828 06,507.1489731646694
7_20220828 07,526.4218862178959
7_20220828 08,549.9111820090169
7_20220828 09,636.391706515387
7_20220828 10,686.8893475733929
7_20220828 11,691.3991539192468
7_20220828 12,711.9093976572316
7_20220828 13,690.587884487392
7_20220828 14,704.8272579627005
7_20220828 15,704.0149937362211
7_20220828 16,693.0670350162641
7_20220828 17,681.5077325130117
7_20220828 18,595.260769020656
7_20220828 19,560.3980588710047
7_20220828 20,551.9684190804173
7_20220828 21,422.0321175276538
7_20220828 22,362.4631750328205
7_20220828 23,331.6559719341889
7_20220829 00,344.4202732590359
7_20220829 01,331.12343544056114
7_20220829 02,353.7061744117285
7_20220829 03,370.36193484336263
7_20220829 04,362.1173014762278
7_20220829 05,584.147284525488
7_20220829 06,709.8553688117811
7_20220829 07,799.9006523960568
7_20220829 08,823.8305454150561
7_20220829 09,966.7817607356028
7_20220829 10,1042.8928608844733
7_20220829 11,986.1625690652265
7_20220829 12,972.8948475991091
7_20220829 13,1010.7339071298386
7_20220829 14,1059.2149906898642
7_20220829 15,1009.3317161759339
7_20220829 16,1003.663353080873
7_20220829 17,944.9310829540858
7_20220829 18,831.3859776278255
7_20220829 19,833.5125038692137
7_20220829 20,805.8264869373313
7_20220829 21,623.3180153078225
7_20220829 22,493.3990380862378
7_20220829 23,409.381727979103
7_20220830 00,359.93495878483463
7_20220830 01,361.8355149793763
7_20220830 02,359.219043573609
7_20220830 03,356.82158366586236
7_20220830 04,361.85648980927306
7_20220830 05,595.2296105623409
7_20220830 06,770.4080569704274
7_20220830 07,842.8771245191255
7_20220830 08,923.5300170628934
7_20220830 09,1044.770273426105
7_20220830 10,1164.0439628248657
7_20220830 11,1173.5976159457384
7_20220830 12,1158.1524513810775
7_20220830 13,1205.9702257640233
7_20220830 14,1184.5325383172892
7_20220830 15,1190.751762308769
7_20220830 16,1195.986340570627
7_20220830 17,1097.8846851239862
7_20220830 18,993.5746274227264
7_20220830 19,1028.1760655822031
7_20220830 20,980.9078581494482
7_20220830 21,666.5232124344489
7_20220830 22,517.6877521136959
7_20220830 23,408.85513883231107
7_20220831 00,383.1067502582991
7_20220831 01,390.25533424845065
7_20220831 02,389.2188563139838
7_20220831 03,383.6235957474244
7_20220831 04,393.31193117390615
7_20220831 05,638.8724093170224
7_20220831 06,835.6754565206419
7_20220831 07,886.4672573061819
7_20220831 08,932.2438283733153
7_20220831 09,1038.285460332256
7_20220831 10,1141.760187148924
7_20220831 11,1140.4874081929888
7_20220831 12,1085.817968249179
7_20220831 13,1112.7560492968755
7_20220831 14,1126.2657628037066
7_20220831 15,1108.1345170975976
7_20220831 16,1114.0856490171998
7_20220831 17,1035.5740831747316
7_20220831 18,950.3806827312335
7_20220831 19,994.1296239115474
7_20220831 20,951.6465023999777
7_20220831 21,639.7910205259801
7_20220831 22,476.83917986711697
7_20220831 23,405.2913318868948
8_20220825 00,1336.4864488998824
8_20220825 01,1260.6706439780785
8_20220825 02,1273.3789324262189
8_20220825 03,1327.5634216554006
8_20220825 04,1403.2788547730227
8_20220825 05,1437.3420783584584
8_20220825 06,1350.7216105721745
8_20220825 07,1387.5134444317373
8_20220825 08,1577.9744761909217
8_20220825 09,1571.954838604065
8_20220825 10,1375.2409865372645
8_20220825 11,1389.278825299908
8_20220825 12,1365.0538843282231
8_20220825 13,1412.1702526381077
8_20220825 14,1421.575628231941
8_20220825 15,1479.4669494435548
8_20220825 16,1491.9394796512447
8_20220825 17,1413.3655007533641
8_20220825 18,1315.615039961696
8_20220825 19,1302.109624998482
8_20220825 20,1321.7264038152066
8_20220825 21,1278.0182139466217
8_20220825 22,1201.808246509183
8_20220825 23,1207.7210968581694
8_20220826 00,1298.5619215535455
8_20220826 01,1237.8092901547907
8_20220826 02,1269.2269423988523
8_20220826 03,1309.216722225062
8_20220826 04,1377.9916986001006
8_20220826 05,1408.390994849012
8_20220826 06,1303.0469888523035
8_20220826 07,1355.6564412221521
8_20220826 08,1619.5312007610173
8_20220826 09,1647.9603226497263
8_20220826 10,1459.9171648841834
8_20220826 11,1437.6311405136223
8_20220826 12,1377.7585181866707
8_20220826 13,1479.9521469462231
8_20220826 14,1474.3840694063558
8_20220826 15,1397.7928445660773
8_20220826 16,1452.4109033699606
8_20220826 17,1379.5552812441367
8_20220826 18,1300.416656796526
8_20220826 19,1313.918226520394
8_20220826 20,1309.188379584368
8_20220826 21,1315.6530168275049
8_20220826 22,1290.6970070639209
8_20220826 23,1240.5510050082905
8_20220827 00,1326.5962750872768
8_20220827 01,1253.6556645064825
8_20220827 02,1298.8345921862383
8_20220827 03,1299.1524307076884
8_20220827 04,1374.0795593828134
8_20220827 05,1277.3896382909106
8_20220827 06,1238.7872683412754
8_20220827 07,1284.109079218969
8_20220827 08,1395.2637821499861
8_20220827 09,1416.611734946704
8_20220827 10,1156.9299829320903
8_20220827 11,1129.861637776648
8_20220827 12,1168.506796942709
8_20220827 13,1187.1672287135934
8_20220827 14,1230.241560420055
8_20220827 15,1217.0789144820048
8_20220827 16,1263.1136705450401
8_20220827 17,1240.042437142065
8_20220827 18,1145.9466160245988
8_20220827 19,1171.899179945558
8_20220827 20,1180.30604221258
8_20220827 21,1126.9448981425364
8_20220827 22,1092.5185751399636
8_20220827 23,1032.5271418763775
8_20220828 00,1097.362013184489
8_20220828 01,1018.3313164201763
8_20220828 02,1029.3836158009512
8_20220828 03,1015.0411005971741
8_20220828 04,1014.4072530660115
8_20220828 05,1045.872212784652
8_20220828 06,1064.4910087307765
8_20220828 07,1117.1814754428985
8_20220828 08,1110.3080724096496
8_20220828 09,1067.3239539215392
8_20220828 10,963.0117453733338
8_20220828 11,937.1439218333768
8_20220828 12,919.4325584110967
8_20220828 13,976.4213714817903
8_20220828 14,1020.7781180327821
8_20220828 15,1059.796341110918
8_20220828 16,1033.6521639211626
8_20220828 17,1052.3737623285836
8_20220828 18,963.6386539239089
8_20220828 19,968.8684069285089
8_20220828 20,986.3899728519747
8_20220828 21,966.6898071216536
8_20220828 22,953.5033274199229
8_20220828 23,935.2901378630677
8_20220829 00,1212.8386430081914
8_20220829 01,1205.589635673092
8_20220829 02,1200.9477097155273
8_20220829 03,1245.762300059512
8_20220829 04,1308.3812208638171
8_20220829 05,1354.1613650776821
8_20220829 06,1235.2268278967153
8_20220829 07,1289.6467953388326
8_20220829 08,1443.465185540487
8_20220829 09,1540.5801794267672
8_20220829 10,1434.5128186990949
8_20220829 11,1380.6009518941116
8_20220829 12,1446.0654584730528
8_20220829 13,1500.3293998248994
8_20220829 14,1527.5105683589247
8_20220829 15,1436.08015276837
8_20220829 16,1581.206403068463
8_20220829 17,1381.2680596209832
8_20220829 18,1350.3171855817639
8_20220829 19,1344.3895371702367
8_20220829 20,1337.013225561522
8_20220829 21,1305.9244945653404
8_20220829 22,1211.2282660260464
8_20220829 23,1205.0500293172813
8_20220830 00,1199.5636658295975
8_20220830 01,1181.1587123651157
8_20220830 02,1216.1232275395212
8_20220830 03,1294.298157808748
8_20220830 04,1371.9902305221876
8_20220830 05,1368.623300170702
8_20220830 06,1248.928343251488
8_20220830 07,1327.3804818274582
8_20220830 08,1493.3789511668997
8_20220830 09,1528.1038998451165
8_20220830 10,1301.5115003174146
8_20220830 11,1335.0326300548545
8_20220830 12,1392.8593578899397
8_20220830 13,1463.7459412495587
8_20220830 14,1477.3667748263433
8_20220830 15,1520.094315027554
8_20220830 16,1564.8334655112446
8_20220830 17,1510.7517031240689
8_20220830 18,1385.7412683139485
8_20220830 19,1362.1597331205792
8_20220830 20,1352.4585041442772
8_20220830 21,1314.5911411462498
8_20220830 22,1241.121726665396
8_20220830 23,1205.7755964542869
8_20220831 00,1345.8347513992774
8_20220831 01,1278.557763404442
8_20220831 02,1285.6792185705376
8_20220831 03,1331.2745755216217
8_20220831 04,1419.3987206718555
8_20220831 05,1432.1252466068083
8_20220831 06,1313.5974747192042
8_20220831 07,1367.2492611704288
8_20220831 08,1560.4587023663921
8_20220831 09,1663.092500055465
8_20220831 10,1453.2989119067518
8_20220831 11,1442.465033544889
8_20220831 12,1384.1207471941914
8_20220831 13,1413.8553395602592
8_20220831 14,1455.2209924002634
8_20220831 15,1482.9158164961864
8_20220831 16,1520.5860181371072
8_20220831 17,1465.2404546687574
8_20220831 18,1381.7156631081882
8_20220831 19,1314.5441424474716
8_20220831 20,1362.2713886359463
8_20220831 21,1339.836832578012
8_20220831 22,1264.0883300177602
8_20220831 23,1227.0722360033078
