num_date_time,answer
6_20220825 17,1123.2544609710574
6_20220825 18,1072.8456536203623
6_20220825 19,1003.6473312437535
6_20220825 20,902.364073458314
6_20220825 21,790.9362721458078
6_20220825 22,686.9285655409099
6_20220825 23,598.7534834071994
6_20220826 00,519.4429960295558
6_20220826 01,501.8941197752953
6_20220826 02,496.9811769463122
6_20220826 03,481.6305747255683
6_20220826 04,511.2769608512521
6_20220826 05,590.6830645799637
6_20220826 06,719.6523359149695
6_20220826 07,854.5270326107741
6_20220826 08,982.4913352668286
6_20220826 09,1090.073783068359
6_20220826 10,1181.4994413316251
6_20220826 11,1255.5837877333165
6_20220826 12,1311.005379614234
6_20220826 13,1351.525063481927
6_20220826 14,1375.499415498972
6_20220826 15,1367.3382228568198
6_20220826 16,1333.7416565552355
6_20220826 17,1287.628843432665
6_20220826 18,1225.5010985955596
6_20220826 19,1148.1416785284878
6_20220826 20,1040.1234024733305
6_20220826 21,921.5836246848107
6_20220826 22,795.7720192514361
6_20220826 23,687.0524300195277
6_20220827 00,585.1166642256081
6_20220827 01,560.9676011003554
6_20220827 02,544.5564359866083
6_20220827 03,520.7169628441334
6_20220827 04,541.9367663562298
6_20220827 05,618.0307652607561
6_20220827 06,741.2286830201746
6_20220827 07,897.0880828455091
6_20220827 08,1049.9890728890896
6_20220827 09,1188.249746823311
6_20220827 10,1307.3200196996331
6_20220827 11,1409.2798082709314
6_20220827 12,1484.7799793109298
6_20220827 13,1526.6638340979816
6_20220827 14,1527.8771267831326
6_20220827 15,1499.8300119593741
6_20220827 16,1436.3060025319458
6_20220827 17,1348.8103946864605
6_20220827 18,1252.9700525835158
6_20220827 19,1153.5471832454205
6_20220827 20,1045.7164367765188
6_20220827 21,933.2524276793004
6_20220827 22,828.7239110589028
6_20220827 23,732.0366473637522
6_20220828 00,636.5222744099797
6_20220828 01,601.1675351545215
6_20220828 02,560.662094040215
6_20220828 03,508.7027256041766
6_20220828 04,501.03148367851975
6_20220828 05,556.9777785941959
6_20220828 06,660.2352244265378
6_20220828 07,780.3624045558274
6_20220828 08,900.2221532523632
6_20220828 09,1026.8366226941348
6_20220828 10,1134.4855366781355
6_20220828 11,1239.942395964265
6_20220828 12,1323.8806387722493
6_20220828 13,1386.0056300103665
6_20220828 14,1426.3301881566645
6_20220828 15,1442.6117442145944
6_20220828 16,1438.8183292776348
6_20220828 17,1405.004988269508
6_20220828 18,1355.4383074507118
6_20220828 19,1270.740071322024
6_20220828 20,1155.576205892861
6_20220828 21,1008.6640087932349
6_20220828 22,864.4501487985253
6_20220828 23,729.6593893960119
6_20220829 00,612.3054157786072
6_20220829 01,583.513120097667
6_20220829 02,566.7377203039825
6_20220829 03,538.4532737329603
6_20220829 04,567.863135200739
6_20220829 05,675.0986295297743
6_20220829 06,826.1716096520424
6_20220829 07,991.1613740116359
6_20220829 08,1133.3346272528172
6_20220829 09,1229.8579568564892
6_20220829 10,1275.792450706661
6_20220829 11,1284.7163902685047
6_20220829 12,1269.8138175934555
6_20220829 13,1234.4458325773478
6_20220829 14,1188.103806076944
6_20220829 15,1126.9945130586625
6_20220829 16,1058.3678948029876
6_20220829 17,993.7343748867512
6_20220829 18,956.7346450909972
6_20220829 19,927.6301482558251
6_20220829 20,883.835105867684
6_20220829 21,815.9548078894616
6_20220829 22,741.7350603789091
6_20220829 23,665.1839640423656
6_20220830 00,590.7694706171751
6_20220830 01,584.7464475892484
6_20220830 02,563.3321355417371
6_20220830 03,522.9668905965984
6_20220830 04,525.9454776123166
6_20220830 05,591.1631403207779
6_20220830 06,698.1700384579599
6_20220830 07,816.9694616407156
6_20220830 08,931.1012022078038
6_20220830 09,1025.136797553301
6_20220830 10,1090.3515167593957
6_20220830 11,1124.0428448468447
6_20220830 12,1128.0762027025223
6_20220830 13,1109.9699600324036
6_20220830 14,1074.0241939872503
6_20220830 15,1022.5688291177154
6_20220830 16,956.2750789150596
6_20220830 17,886.9587315887213
6_20220830 18,812.8703972160816
6_20220830 19,743.4039312690497
6_20220830 20,673.1473723158241
6_20220830 21,599.7634845256806
6_20220830 22,531.7117512725293
6_20220830 23,468.48916598260405
6_20220831 00,408.7417650431395
6_20220831 01,423.2064205273986
6_20220831 02,442.94659186601643
6_20220831 03,443.2034361854196
6_20220831 04,480.6202887520194
6_20220831 05,574.3394101172686
6_20220831 06,705.8842934988439
6_20220831 07,846.8027126908303
6_20220831 08,971.7553376674653
6_20220831 09,1071.634165017307
6_20220831 10,1142.8307456940413
6_20220831 11,1189.6832324758172
6_20220831 12,1214.4854682713749
6_20220831 13,1218.067140941322
6_20220831 14,1203.4270147353411
6_20220831 15,1164.0681152686477
6_20220831 16,1105.1084335431458
6_20220831 17,1034.3001103237273
6_20220831 18,958.7859813854099
6_20220831 19,888.6864725261927
6_20220831 20,817.2704584956169
6_20220831 21,735.447074662149
6_20220831 22,659.457949898392
6_20220831 23,577.7166043244303
7_20220825 00,489.8304601810873
7_20220825 01,501.50358347743753
7_20220825 02,521.4045555017889
7_20220825 03,529.6392407514155
7_20220825 04,574.1430500239134
7_20220825 05,674.2576424181461
7_20220825 06,813.50429469347
7_20220825 07,958.6142137795687
7_20220825 08,1094.012474089861
7_20220825 09,1207.4109977126122
7_20220825 10,1289.370922075212
7_20220825 11,1341.142381118238
7_20220825 12,1359.105436640978
7_20220825 13,1348.4988581940534
7_20220825 14,1313.6170258268714
7_20220825 15,1248.6883960604669
7_20220825 16,1177.887763927877
7_20220825 17,1124.1872663661838
7_20220825 18,1073.172572286427
7_20220825 19,1003.5810549646617
7_20220825 20,902.0773193567992
7_20220825 21,790.5607382148505
7_20220825 22,686.5467173226178
7_20220825 23,598.4123694635928
7_20220826 00,519.1631259255112
7_20220826 01,501.6658559143544
7_20220826 02,496.7992020338774
7_20220826 03,481.4912805974484
7_20220826 04,511.17403322011234
7_20220826 05,590.609619448334
7_20220826 06,719.6011094786227
7_20220826 07,854.4929449543357
7_20220826 08,982.4709206536413
7_20220826 09,1090.0637181892992
7_20220826 10,1181.4965927809478
7_20220826 11,1255.585591815412
7_20220826 12,1311.0098423436284
7_20220826 13,1351.5311403900387
7_20220826 14,1375.5061570689084
7_20220826 15,1367.3448694750668
7_20220826 16,1333.7473536565901
7_20220826 17,1287.6335910171272
7_20220826 18,1225.5046118080618
7_20220826 19,1148.144147272408
7_20220826 20,1040.1250166520476
7_20220826 21,921.5843842983246
7_20220826 22,795.7723041065037
7_20220826 23,687.0524774953724
7_20220827 00,585.1167117014528
7_20220827 01,560.9678859554232
7_20220827 02,544.5564359866083
7_20220827 03,520.7169628441334
7_20220827 04,541.9368138320744
7_20220827 05,618.0307652607561
7_20220827 06,741.2285880684854
7_20220827 07,897.0878929421306
7_20220827 08,1049.9888829857111
7_20220827 09,1188.2495569199325
7_20220827 10,1307.319924747944
7_20220827 11,1409.2799032226205
7_20220827 12,1484.780074262619
7_20220827 13,1526.6639290496707
7_20220827 14,1527.876936879754
7_20220827 15,1499.8299170076848
7_20220827 16,1436.3060025319458
7_20220827 17,1348.810584589839
7_20220827 18,1252.9703374385836
7_20220827 19,1153.547373148799
7_20220827 20,1045.7164367765188
7_20220827 21,933.2524276793004
7_20220827 22,828.724006010592
7_20220827 23,732.0367897912861
7_20220828 00,636.5222744099797
7_20220828 01,601.1676775820554
7_20220828 02,560.6621889919043
7_20220828 03,508.7026781283319
7_20220828 04,501.03129377514125
7_20220828 05,556.9776836425066
7_20220828 06,660.2354618057609
7_20220828 07,780.3626894108952
7_20220828 08,900.2223431557418
7_20220828 09,1026.8365277424455
7_20220828 10,1134.4852518230678
7_20220828 11,1239.9422060608865
7_20220828 12,1323.8806387722493
7_20220828 13,1386.0056300103665
7_20220828 14,1426.3301881566645
7_20220828 15,1442.6117442145944
7_20220828 16,1438.8183292776348
7_20220828 17,1405.0048933178186
7_20220828 18,1355.4382124990225
7_20220828 19,1270.7399763703347
7_20220828 20,1155.576205892861
7_20220828 21,1008.6638188898564
7_20220828 22,864.4500538468361
7_20220828 23,729.6589621134103
7_20220829 00,612.3050834476949
7_20220829 01,583.5127877667546
7_20220829 02,566.7374829247594
7_20220829 03,538.453178781271
7_20220829 04,567.8629452973604
7_20220829 05,675.0984871022404
7_20220829 06,826.1712298452854
7_20220829 07,991.1609942048789
7_20220829 08,1133.3344373494388
7_20220829 09,1229.8579568564892
7_20220829 10,1275.7926406100394
7_20220829 11,1284.716485220194
7_20220829 12,1269.8138175934555
7_20220829 13,1234.4458325773478
7_20220829 14,1188.1039010286331
7_20220829 15,1126.994702962041
7_20220829 16,1058.368084706366
7_20220829 17,993.7345647901298
7_20220829 18,956.734929946065
7_20220829 19,927.6303381592036
7_20220829 20,883.8352957710624
7_20220829 21,815.9549028411508
7_20220829 22,741.7350603789091
7_20220829 23,665.1840115182102
7_20220830 00,590.7694706171751
7_20220830 01,584.7464001134039
7_20220830 02,563.3319931142032
7_20220830 03,522.9667006932199
7_20220830 04,525.9451452814043
7_20220830 05,591.1627130381763
7_20220830 06,698.1698010787368
7_20220830 07,816.9694616407156
7_20220830 08,931.1014870628715
7_20220830 09,1025.1369874566794
7_20220830 10,1090.3517066627742
7_20220830 11,1124.0428448468447
7_20220830 12,1128.0762027025223
7_20220830 13,1109.9698650807143
7_20220830 14,1074.0239091321826
7_20220830 15,1022.5683543592692
7_20220830 16,956.2747940599919
7_20220830 17,886.9585416853429
7_20220830 18,812.8703972160816
7_20220830 19,743.4038363173604
7_20220830 20,673.1470399849118
7_20220830 21,599.7630097672344
7_20220830 22,531.7114664174617
7_20220830 23,468.48897607922555
7_20220831 00,408.74167009145026
7_20220831 01,423.20632557570934
7_20220831 02,442.94621205925944
7_20220831 03,443.20315133035183
7_20220831 04,480.6203837037087
7_20220831 05,574.3395525448025
7_20220831 06,705.8844359263778
7_20220831 07,846.8029025942087
7_20220831 08,971.7555275708437
7_20220831 09,1071.6344498723745
7_20220831 10,1142.8312204524875
7_20220831 11,1189.6836122825741
7_20220831 12,1214.4857531264424
7_20220831 13,1218.0674257963897
7_20220831 14,1203.4272046387196
7_20220831 15,1164.068210220337
7_20220831 16,1105.1083385914565
7_20220831 17,1034.300015372038
7_20220831 18,958.7859813854099
7_20220831 19,888.6866624295712
7_20220831 20,817.2708383023739
7_20220831 21,735.4473120413721
7_20220831 22,659.4581872776151
7_20220831 23,577.7167467519641
8_20220825 00,489.8304127052427
8_20220825 01,465.2842616155744
8_20220825 02,462.3478806257248
8_20220825 03,452.02653705328703
8_20220825 04,478.28295796960595
8_20220825 05,564.1499069653452
8_20220825 06,688.2234692029656
8_20220825 07,821.2020281404257
8_20220825 08,946.2363115698099
8_20220825 09,1052.5625485226512
8_20220825 10,1127.7103538438678
8_20220825 11,1178.8994741767644
8_20220825 12,1206.4590120762587
8_20220825 13,1206.7785245105624
8_20220825 14,1194.1448224499823
8_20220825 15,1163.9118247881531
8_20220825 16,1110.5545775830747
8_20220825 17,1031.7684134334327
8_20220825 18,952.7463892877103
8_20220825 19,887.7576551020146
8_20220825 20,821.9827209293843
8_20220825 21,757.0806301601232
8_20220825 22,681.7997975222767
8_20220825 23,597.7011338353158
8_20220826 00,510.89653690829874
8_20220826 01,495.2807820953429
8_20220826 02,478.9657555669546
8_20220826 03,458.5821915820241
8_20220826 04,476.49292872399093
8_20220826 05,555.9559085145593
8_20220826 06,675.1113055802882
8_20220826 07,805.6599558383227
8_20220826 08,924.1590943038464
8_20220826 09,1021.21177957505
8_20220826 10,1105.3931936591864
8_20220826 11,1175.7908508226276
8_20220826 12,1229.156263872981
8_20220826 13,1270.0316367685796
8_20220826 14,1305.804210932553
8_20220826 15,1312.2947286024691
8_20220826 16,1297.7443317428233
8_20220826 17,1262.9873608469964
8_20220826 18,1212.6944895088673
8_20220826 19,1136.262082783878
8_20220826 20,1041.3980339497327
8_20220826 21,933.5049042209984
8_20220826 22,818.6802062258125
8_20220826 23,708.963909111917
8_20220827 00,606.6879314154387
8_20220827 01,566.7619329847396
8_20220827 02,542.5374782182276
8_20220827 03,509.0402313835919
8_20220827 04,527.6143010266126
8_20220827 05,609.8160673417151
8_20220827 06,744.1242822594941
8_20220827 07,902.0745657578111
8_20220827 08,1053.8770597085356
8_20220827 09,1191.0545247718692
8_20220827 10,1313.1796783462169
8_20220827 11,1415.208116988838
8_20220827 12,1492.4316611886024
8_20220827 13,1533.0955766722561
8_20220827 14,1542.047242127359
8_20220827 15,1513.1636029213669
8_20220827 16,1458.0336076781155
8_20220827 17,1379.638264681399
8_20220827 18,1281.603494088352
8_20220827 19,1180.1309026345612
8_20220827 20,1051.5748610511423
8_20220827 21,916.6060672312975
8_20220827 22,779.2667095378042
8_20220827 23,651.6037360675633
8_20220828 00,533.7772828444839
8_20220828 01,474.65627819895747
8_20220828 02,441.93858473300935
8_20220828 03,405.8702360570431
8_20220828 04,411.441241568327
8_20220828 05,478.7335037350655
8_20220828 06,585.7583477415145
8_20220828 07,707.8052611239254
8_20220828 08,829.3869587048889
8_20220828 09,930.3842220023275
8_20220828 10,1023.2346303626896
8_20220828 11,1107.2305088460446
8_20220828 12,1187.4674398556351
8_20220828 13,1247.9264087542892
8_20220828 14,1292.3684519529343
8_20220828 15,1311.1934789106251
8_20220828 16,1318.5999005749823
8_20220828 17,1310.4480131983757
8_20220828 18,1274.7487417384982
8_20220828 19,1209.5757063239814
8_20220828 20,1082.5107860684395
8_20220828 21,943.1931099295616
8_20220828 22,799.4163125604391
8_20220828 23,662.9274371474982
8_20220829 00,541.8439036041499
8_20220829 01,501.0138226643205
8_20220829 02,475.30926096588377
8_20220829 03,444.763397487998
8_20220829 04,462.3020189598203
8_20220829 05,542.3368927747011
8_20220829 06,666.368486365676
8_20220829 07,800.4752137988806
8_20220829 08,919.9625144943595
8_20220829 09,1011.8047258183361
8_20220829 10,1074.9607974499465
8_20220829 11,1107.2461758747697
8_20220829 12,1111.3122920632363
8_20220829 13,1096.4406736388803
8_20220829 14,1063.3778307825328
8_20220829 15,1013.5355052098632
8_20220829 16,948.804469908774
8_20220829 17,882.6750810801983
8_20220829 18,814.3669307902455
8_20220829 19,752.4286145731808
8_20220829 20,681.6073304481805
8_20220829 21,605.7272102236748
8_20220829 22,531.5888837866486
8_20220829 23,463.6498581886292
8_20220830 00,403.09213953316214
8_20220830 01,417.29871632605796
8_20220830 02,431.92431492358446
8_20220830 03,431.7205485984683
8_20220830 04,468.3451242700219
8_20220830 05,556.8786490306259
8_20220830 06,682.3732107736171
8_20220830 07,814.787376870215
8_20220830 08,930.9440571621061
8_20220830 09,1021.8731180906296
8_20220830 10,1080.2205513238907
8_20220830 11,1106.9498316526413
8_20220830 12,1103.992086532712
8_20220830 13,1076.6898677110673
8_20220830 14,1030.0883382439613
8_20220830 15,971.5777780085803
8_20220830 16,907.0089201927185
8_20220830 17,834.9521721631289
8_20220830 18,764.9131475299597
8_20220830 19,695.0411903940142
8_20220830 20,631.0699110344053
8_20220830 21,567.2524059355259
8_20220830 22,505.34893698841336
8_20220830 23,446.1541548803449
8_20220831 00,391.54392518401147
8_20220831 01,402.9067938357592
8_20220831 02,424.9713825270534
8_20220831 03,426.7605572074652
8_20220831 04,466.85438274890186
8_20220831 05,562.4175133951009
8_20220831 06,694.2332464702428
8_20220831 07,834.17527744174
8_20220831 08,957.881471593678
8_20220831 09,1054.4162903517486
8_20220831 10,1112.787271603942
8_20220831 11,1135.6345470696688
8_20220831 12,1133.3679552957417
8_20220831 13,1111.6534534826876
8_20220831 14,1084.9139183714985
8_20220831 15,1053.3116223990917
8_20220831 16,1024.7596494436264
8_20220831 17,980.6072088971735
8_20220831 18,925.5344695225358
8_20220831 19,861.5073110938073
8_20220831 20,787.2936404913664
8_20220831 21,702.218018873781
8_20220831 22,607.5078392520547
8_20220831 23,516.2508151888848
9_20220825 00,433.2692106500268
9_20220825 01,439.45170504003767
9_20220825 02,452.30597987473016
9_20220825 03,459.493347992003
9_20220825 04,501.77054015174514
9_20220825 05,597.0830458141863
9_20220825 06,729.6345120534302
