num_date_time,answer
6_20220825 07,1479.5103356430682
6_20220825 08,1764.3064482911857
6_20220825 09,2161.271647572778
6_20220825 10,2760.9923348011357
6_20220825 11,2845.1501406887196
6_20220825 12,2842.8980688562033
6_20220825 13,2849.3175984386935
6_20220825 14,2799.3643657403236
6_20220825 15,2690.6711626403776
6_20220825 16,2713.2109030592283
6_20220825 17,2515.812795863483
6_20220825 18,2215.1263672951154
6_20220825 19,2099.0841615655604
6_20220825 20,1962.2842417720888
6_20220825 21,1786.568225890904
6_20220825 22,1601.981027656561
6_20220825 23,1466.348806593233
6_20220826 00,1077.5606959865768
6_20220826 01,961.5835696359999
6_20220826 02,945.3527589745389
6_20220826 03,954.9972141909972
6_20220826 04,929.3997016185975
6_20220826 05,992.3744256759122
6_20220826 06,1138.1715726493223
6_20220826 07,1394.3219221387749
6_20220826 08,1599.4504132510808
6_20220826 09,2132.727142536058
6_20220826 10,2771.732362295139
6_20220826 11,2815.526286198206
6_20220826 12,2562.1423581215904
6_20220826 13,2890.2778686628894
6_20220826 14,2884.5724026123703
6_20220826 15,2883.379266132508
6_20220826 16,2532.01349150462
6_20220826 17,2402.75188590648
6_20220826 18,2367.9398399041206
6_20220826 19,2143.192719620124
6_20220826 20,2026.9290740120268
6_20220826 21,1814.021508980959
6_20220826 22,1650.2945902436827
6_20220826 23,1485.4899765504056
6_20220827 00,1162.7906367710136
6_20220827 01,1052.2627064531493
6_20220827 02,1007.1449012252211
6_20220827 03,998.056376836592
6_20220827 04,994.196081201433
6_20220827 05,955.1822334255899
6_20220827 06,1054.0724137142074
6_20220827 07,1232.7128176203566
6_20220827 08,1434.5925034326476
6_20220827 09,1667.1240033409738
6_20220827 10,2256.4384260956044
6_20220827 11,2406.096841055137
6_20220827 12,2364.5470120699265
6_20220827 13,2435.6826461331307
6_20220827 14,2324.877203580843
6_20220827 15,2378.089191449556
6_20220827 16,2300.3121258979195
6_20220827 17,2208.5200582355137
6_20220827 18,1845.8727069393415
6_20220827 19,1507.7698860097985
6_20220827 20,1730.978378789763
6_20220827 21,1533.6726915016502
6_20220827 22,1375.8471242110318
6_20220827 23,1268.888820907389
6_20220828 00,1054.412803280521
6_20220828 01,961.261230494356
6_20220828 02,929.817198270213
6_20220828 03,900.9543953722466
6_20220828 04,909.787385509131
6_20220828 05,939.3460344908639
6_20220828 06,1057.6375806088568
6_20220828 07,1214.4720333040834
6_20220828 08,1339.097132760116
6_20220828 09,1574.8706477049097
6_20220828 10,2032.393924960918
6_20220828 11,2019.796882175305
6_20220828 12,2117.7842400523873
6_20220828 13,2041.4797236734544
6_20220828 14,2033.1831938857754
6_20220828 15,2085.9121745077
6_20220828 16,1897.532093339256
6_20220828 17,1986.985613887326
6_20220828 18,1692.4500839979116
6_20220828 19,1740.9665201287073
6_20220828 20,1634.8697597877851
6_20220828 21,1449.5505113777836
6_20220828 22,1312.863372082971
6_20220828 23,1205.147767238629
6_20220829 00,1027.2657637488592
6_20220829 01,913.9495969775654
6_20220829 02,891.4549711018133
6_20220829 03,903.5051725225958
6_20220829 04,870.8641827122151
6_20220829 05,948.9421122773184
6_20220829 06,1071.5081609172628
6_20220829 07,1263.8293842189378
6_20220829 08,1554.7206724967175
6_20220829 09,1835.3471699268546
6_20220829 10,2327.5404285152617
6_20220829 11,2256.0194919748296
6_20220829 12,2268.1495556612504
6_20220829 13,2234.909438899805
6_20220829 14,2488.124492328546
6_20220829 15,2278.369468361886
6_20220829 16,2299.960053535321
6_20220829 17,2162.8902370900837
6_20220829 18,1886.6115845763954
6_20220829 19,1784.9422924906319
6_20220829 20,1716.2529973922517
6_20220829 21,1544.83070899798
6_20220829 22,1403.505362561978
6_20220829 23,1320.2428596263105
6_20220830 00,1027.1844805973417
6_20220830 01,930.4223516066216
6_20220830 02,914.829999511457
6_20220830 03,915.2639484277744
6_20220830 04,913.8460649883344
6_20220830 05,959.9140329281577
6_20220830 06,1096.6262290273278
6_20220830 07,1288.5668993040408
6_20220830 08,1582.906888906438
6_20220830 09,1969.2318557178014
6_20220830 10,2584.991267285863
6_20220830 11,2736.581166029054
6_20220830 12,2701.0284675292473
6_20220830 13,2749.3932534901373
6_20220830 14,2772.7667295394244
6_20220830 15,2721.4955440734752
6_20220830 16,2740.450192384397
6_20220830 17,2604.6406192467066
6_20220830 18,2264.4516403418065
6_20220830 19,2091.6579968155133
6_20220830 20,1958.9724204222014
6_20220830 21,1819.995796993885
6_20220830 22,1654.7090388532
6_20220830 23,1454.0678314797963
6_20220831 00,1230.3767553240475
6_20220831 01,1079.1407556089264
6_20220831 02,1051.1287214267356
6_20220831 03,1058.7359000535653
6_20220831 04,1055.1138424105143
6_20220831 05,1115.9758010802973
6_20220831 06,1259.49877646744
6_20220831 07,1499.9400888725972
6_20220831 08,1758.5043539845833
6_20220831 09,2196.5412377764314
6_20220831 10,2712.53931734611
6_20220831 11,2873.4530119657343
6_20220831 12,2790.766229983528
6_20220831 13,2881.8026813102633
6_20220831 14,2839.598589320698
6_20220831 15,2867.49880522847
6_20220831 16,2810.790312730339
6_20220831 17,2796.5349615160644
6_20220831 18,2379.4402966478738
6_20220831 19,2148.694467006728
6_20220831 20,2019.015886634104
6_20220831 21,1839.572467549269
6_20220831 22,1671.763127287923
6_20220831 23,1575.2023385398911
7_20220825 00,309.0069627558392
7_20220825 01,302.2136561180765
7_20220825 02,305.76756996384387
7_20220825 03,344.03301503554553
7_20220825 04,345.397674828229
7_20220825 05,570.0875604736322
7_20220825 06,728.3124018673924
7_20220825 07,800.4553262648449
7_20220825 08,898.7700854213226
7_20220825 09,1041.1455226921898
7_20220825 10,1071.1175122640902
7_20220825 11,1060.580226915509
7_20220825 12,1031.306898421773
7_20220825 13,1065.4942734269662
7_20220825 14,1074.698350895429
7_20220825 15,1060.9428790251059
7_20220825 16,1081.87141036037
7_20220825 17,1014.7965637201029
7_20220825 18,879.6107081782052
7_20220825 19,922.745004753659
7_20220825 20,884.4538932403842
7_20220825 21,623.3224141698796
7_20220825 22,490.1179470813677
7_20220825 23,384.78683286346944
7_20220826 00,314.71888204251155
7_20220826 01,322.2318920707508
7_20220826 02,324.9587956255476
7_20220826 03,312.2607292479468
7_20220826 04,323.93499262904214
7_20220826 05,590.602522594353
7_20220826 06,722.4644318003076
7_20220826 07,836.4164629693144
7_20220826 08,894.6799065718333
7_20220826 09,1108.3451317785748
7_20220826 10,1104.6798505095676
7_20220826 11,1071.468639936524
7_20220826 12,928.4962905412157
7_20220826 13,1071.6477421054362
7_20220826 14,1065.9969886017748
7_20220826 15,1058.9201236937326
7_20220826 16,958.9001583741526
7_20220826 17,904.2796503592822
7_20220826 18,925.5658313815671
7_20220826 19,933.3497847142947
7_20220826 20,901.1250021854162
7_20220826 21,635.679514639225
7_20220826 22,529.2173996151847
7_20220826 23,422.6782706764958
7_20220827 00,361.9736751788547
7_20220827 01,353.87120420730736
7_20220827 02,348.7922135356471
7_20220827 03,352.9240738686018
7_20220827 04,370.12033327004497
7_20220827 05,505.0225863913469
7_20220827 06,553.4585683308576
7_20220827 07,587.4907425412371
7_20220827 08,682.1425655878687
7_20220827 09,838.2950459965897
7_20220827 10,919.7338698385322
7_20220827 11,919.9297559551999
7_20220827 12,882.3004480609272
7_20220827 13,900.4891140785398
7_20220827 14,908.2392295437166
7_20220827 15,905.7486500094947
7_20220827 16,894.1197018084495
7_20220827 17,863.9901564337611
7_20220827 18,702.3529916276307
7_20220827 19,624.2319026690712
7_20220827 20,668.6405367696868
7_20220827 21,543.4291910528448
7_20220827 22,454.4114620420184
7_20220827 23,361.3263843753478
7_20220828 00,318.8277017241963
7_20220828 01,337.62933093659797
7_20220828 02,340.89806193871283
7_20220828 03,339.9190017061608
7_20220828 04,339.60681835378637
7_20220828 05,460.51292127168256
7_20220828 06,525.8623206032628
7_20220828 07,541.1424592238959
7_20220828 08,557.4319868819208
7_20220828 09,652.8921805730633
7_20220828 10,740.5179658604523
7_20220828 11,732.66412285119
7_20220828 12,744.2938470224096
7_20220828 13,748.6801051646253
7_20220828 14,799.1688776494466
7_20220828 15,766.406018410786
7_20220828 16,747.7060861740143
7_20220828 17,731.2843398750075
7_20220828 18,602.7836053490105
7_20220828 19,562.592728200067
7_20220828 20,566.274078297135
7_20220828 21,448.60879823032445
7_20220828 22,337.60742477208737
7_20220828 23,303.3569674306029
7_20220829 00,290.674801960571
7_20220829 01,290.66921498578097
7_20220829 02,290.1556080842478
7_20220829 03,312.4403972472488
7_20220829 04,312.19164704064485
7_20220829 05,547.8237780457441
7_20220829 06,660.879104892264
7_20220829 07,754.8820623870747
7_20220829 08,874.9079004104185
7_20220829 09,1007.8784542039296
7_20220829 10,1073.9067945157706
7_20220829 11,1005.100963433288
7_20220829 12,984.7040058932336
7_20220829 13,990.5647793731896
7_20220829 14,1055.8181093560497
7_20220829 15,992.6067374093559
7_20220829 16,990.1149816321973
7_20220829 17,941.1145512369374
7_20220829 18,834.9179947968374
7_20220829 19,817.9833227513576
7_20220829 20,822.0715505068933
7_20220829 21,618.8648769637856
7_20220829 22,496.8264859040612
7_20220829 23,373.4816388425629
7_20220830 00,291.733451905377
7_20220830 01,314.5217576463668
7_20220830 02,316.06766577007926
7_20220830 03,318.90490652222564
7_20220830 04,320.8135840788244
7_20220830 05,594.3600265856671
7_20220830 06,762.275109318377
7_20220830 07,833.3542668715547
7_20220830 08,963.3386926999177
7_20220830 09,1083.7275684039384
7_20220830 10,1144.3489474217056
7_20220830 11,1162.0109981409116
7_20220830 12,1137.3858891933476
7_20220830 13,1162.1471125874832
7_20220830 14,1174.420615454351
7_20220830 15,1145.0623006703336
7_20220830 16,1173.2335731871926
7_20220830 17,1105.694188291597
7_20220830 18,988.1209683016157
7_20220830 19,995.5708838399992
7_20220830 20,946.682567705884
7_20220830 21,668.1629049011182
7_20220830 22,515.3485138839964
7_20220830 23,395.67327872666317
7_20220831 00,359.93962388404555
7_20220831 01,373.4079294835267
7_20220831 02,365.99765278898957
7_20220831 03,360.78120655179845
7_20220831 04,378.5234032122108
7_20220831 05,656.0532903242649
7_20220831 06,839.7403196133977
7_20220831 07,929.7510997853154
7_20220831 08,985.7280311722567
7_20220831 09,1080.2450124077527
7_20220831 10,1122.7566085681033
7_20220831 11,1128.9390326569367
7_20220831 12,1078.72251355912
7_20220831 13,1093.608426136607
7_20220831 14,1100.1595353182843
7_20220831 15,1077.5586555567977
7_20220831 16,1109.8240627576636
7_20220831 17,1037.7282911681998
7_20220831 18,917.2573422924957
7_20220831 19,955.1929101229293
7_20220831 20,910.3742774137568
7_20220831 21,625.1819706178251
7_20220831 22,471.86728006147746
7_20220831 23,400.2653017995518
8_20220825 00,1348.749373464501
8_20220825 01,1271.100828348551
8_20220825 02,1302.8603193221325
8_20220825 03,1347.6984988642134
8_20220825 04,1430.6364727181751
8_20220825 05,1446.646481252445
8_20220825 06,1318.8944106650797
8_20220825 07,1393.020140964634
8_20220825 08,1607.5767518273988
8_20220825 09,1564.427598438717
8_20220825 10,1357.3915642098077
8_20220825 11,1360.9038171130705
8_20220825 12,1333.9545279032118
8_20220825 13,1418.362948864307
8_20220825 14,1426.1936782294101
8_20220825 15,1467.1421056501351
8_20220825 16,1467.210311496513
8_20220825 17,1413.0527115027226
8_20220825 18,1339.5132890067794
8_20220825 19,1326.7993757627682
8_20220825 20,1326.5237950556145
8_20220825 21,1269.4603630455247
8_20220825 22,1189.498027470919
8_20220825 23,1188.91064995608
8_20220826 00,1264.2021146432337
8_20220826 01,1206.8736287061477
8_20220826 02,1282.3312778319273
8_20220826 03,1296.6190914504082
8_20220826 04,1401.796096527175
8_20220826 05,1417.5580147021078
8_20220826 06,1294.3268299308518
8_20220826 07,1328.1075167322522
8_20220826 08,1648.4767233622767
8_20220826 09,1636.7712384426202
8_20220826 10,1449.707387860766
8_20220826 11,1442.5438244352272
8_20220826 12,1373.9157661257361
8_20220826 13,1479.2827869723728
8_20220826 14,1491.2766991379847
8_20220826 15,1387.453048193975
8_20220826 16,1410.3757659692562
8_20220826 17,1359.486322961177
8_20220826 18,1294.190479168897
8_20220826 19,1299.9797165139807
8_20220826 20,1265.6421376426913
8_20220826 21,1302.6089806648883
8_20220826 22,1267.7273937072218
8_20220826 23,1228.7813034901426
8_20220827 00,1350.9193164429198
8_20220827 01,1256.9785777659388
8_20220827 02,1324.5009292216305
8_20220827 03,1317.9840151720573
8_20220827 04,1387.8337385638551
8_20220827 05,1276.7684468283614
8_20220827 06,1214.4009121694671
8_20220827 07,1277.0750266765995
8_20220827 08,1400.560033936677
8_20220827 09,1348.658350870475
8_20220827 10,1168.9511795104002
8_20220827 11,1162.9060823493378
8_20220827 12,1185.479283655947
8_20220827 13,1216.6456699078976
8_20220827 14,1260.4727229208281
8_20220827 15,1262.209254447542
8_20220827 16,1304.2138637631308
8_20220827 17,1269.0821814953865
8_20220827 18,1195.6334948557553
8_20220827 19,1192.504019145344
8_20220827 20,1204.0187302200577
8_20220827 21,1155.9619763155083
8_20220827 22,1096.9665626049423
8_20220827 23,1057.1772299543036
8_20220828 00,1061.9368019875153
8_20220828 01,994.2495141311499
8_20220828 02,1006.0575483560145
8_20220828 03,977.8711602261768
8_20220828 04,977.9553726403813
8_20220828 05,999.480535622916
8_20220828 06,1024.0165042648562
8_20220828 07,1037.3439149849262
8_20220828 08,1124.6289226371332
8_20220828 09,1118.2394103540594
8_20220828 10,1018.550918790677
8_20220828 11,988.8185216528404
8_20220828 12,994.5748366282958
8_20220828 13,1051.6754677268684
8_20220828 14,1083.695935006417
8_20220828 15,1121.8458807457923
8_20220828 16,1104.3603215980497
8_20220828 17,1102.6809701904363
8_20220828 18,1007.4499711751616
8_20220828 19,1028.5919183699405
8_20220828 20,1029.7982855047287
8_20220828 21,1017.1110513713176
8_20220828 22,992.5206113951937
8_20220828 23,990.7204115317857
8_20220829 00,1198.8486092159837
8_20220829 01,1179.5922390801566
8_20220829 02,1182.9571642609073
8_20220829 03,1238.961052692931
8_20220829 04,1334.1898993287425
8_20220829 05,1353.863063483215
8_20220829 06,1217.715328595397
8_20220829 07,1284.0443291166187
8_20220829 08,1481.2474243382467
8_20220829 09,1568.0250423318273
8_20220829 10,1440.4136866057916
8_20220829 11,1407.0628458945475
8_20220829 12,1431.6650566006085
8_20220829 13,1459.8725010633796
8_20220829 14,1515.5241816189855
8_20220829 15,1408.9710169948012
8_20220829 16,1569.3665020105589
8_20220829 17,1381.5010009787786
8_20220829 18,1319.840542418027
8_20220829 19,1357.9926778048002
8_20220829 20,1359.7644152403598
8_20220829 21,1337.2459686930508
8_20220829 22,1185.8251005636512
8_20220829 23,1205.016042038136
8_20220830 00,1151.9055258216015
8_20220830 01,1159.1716671208414
8_20220830 02,1183.948210299674
8_20220830 03,1254.0353613013947
8_20220830 04,1330.3327526882701
8_20220830 05,1356.0187286315584
8_20220830 06,1215.505357366106
8_20220830 07,1255.7940471505447
8_20220830 08,1470.485806609899
8_20220830 09,1479.0614576039554
8_20220830 10,1280.1632111604379
8_20220830 11,1317.398048111069
8_20220830 12,1364.2667573945757
8_20220830 13,1423.7434197776176
8_20220830 14,1456.2656771032664
8_20220830 15,1482.2742740192637
8_20220830 16,1513.0951343679462
8_20220830 17,1481.1113603542601
8_20220830 18,1361.9864646062942
8_20220830 19,1343.3071386519186
8_20220830 20,1333.3386433649857
8_20220830 21,1271.7181987599074
8_20220830 22,1213.8397955970095
8_20220830 23,1181.529707725751
8_20220831 00,1319.1194786102685
8_20220831 01,1268.5685077887335
8_20220831 02,1285.132070085284
8_20220831 03,1312.6543487525744
8_20220831 04,1420.1226774593356
8_20220831 05,1414.0501317727005
8_20220831 06,1294.9342767483106
8_20220831 07,1343.8838382756794
8_20220831 08,1594.7872194850288
8_20220831 09,1651.6844813075334
8_20220831 10,1437.6818704890718
8_20220831 11,1419.71895294519
8_20220831 12,1388.2619621684603
8_20220831 13,1366.1373532287616
8_20220831 14,1410.1803422132102
8_20220831 15,1453.9657186914826
8_20220831 16,1478.3142062685322
8_20220831 17,1423.7395391304456
8_20220831 18,1347.5695387679323
8_20220831 19,1303.0498275366733
8_20220831 20,1344.393799813737
8_20220831 21,1318.3257534273616
8_20220831 22,1256.8813470838038
8_20220831 23,1224.9443591257982
9_20220825 00,1480.0126749157982
