num_date_time,answer
6_20220825 06,1219.2889126834716
6_20220825 07,1491.831669784167
6_20220825 08,1775.4302377409147
6_20220825 09,2188.0370337901404
6_20220825 10,2796.7386862880553
6_20220825 11,2844.8674616783546
6_20220825 12,2852.346833884302
6_20220825 13,2893.5568590687717
6_20220825 14,2845.9652590402716
6_20220825 15,2720.957180923365
6_20220825 16,2689.8203845157705
6_20220825 17,2547.1383861499444
6_20220825 18,2177.052296364979
6_20220825 19,2090.6336530133053
6_20220825 20,1936.5602587500464
6_20220825 21,1803.4706189143355
6_20220825 22,1587.0285925780204
6_20220825 23,1440.75065529785
6_20220826 00,1096.6953012930805
6_20220826 01,957.7893669746283
6_20220826 02,931.3206686052939
6_20220826 03,976.2985770271719
6_20220826 04,923.6717391789883
6_20220826 05,994.958068516064
6_20220826 06,1161.9548012885969
6_20220826 07,1393.915341925519
6_20220826 08,1612.508178567996
6_20220826 09,2163.887509685285
6_20220826 10,2754.260296061229
6_20220826 11,2825.3094750179484
6_20220826 12,2595.810359270237
6_20220826 13,2897.2639169852837
6_20220826 14,2887.5119811780723
6_20220826 15,2870.8629488604447
6_20220826 16,2546.197049009437
6_20220826 17,2430.9057362839194
6_20220826 18,2284.677602980319
6_20220826 19,2145.3493863410395
6_20220826 20,1990.6829790571737
6_20220826 21,1819.574153407453
6_20220826 22,1648.0338882469844
6_20220826 23,1482.1886297883484
6_20220827 00,1185.7538570444963
6_20220827 01,1067.0630833566058
6_20220827 02,1009.938385202263
6_20220827 03,1000.549105733224
6_20220827 04,969.103141450097
6_20220827 05,958.2666091784339
6_20220827 06,1046.5883217097648
6_20220827 07,1252.9036836637115
6_20220827 08,1423.8915080155455
6_20220827 09,1730.4168265964015
6_20220827 10,2367.2841126632075
6_20220827 11,2435.9449075205694
6_20220827 12,2444.302529534984
6_20220827 13,2495.8212488531253
6_20220827 14,2377.8944005649782
6_20220827 15,2432.686918953831
6_20220827 16,2321.643067362836
6_20220827 17,2224.5567796100286
6_20220827 18,1849.703111069356
6_20220827 19,1493.3069578709374
6_20220827 20,1679.029407771084
6_20220827 21,1534.2040290870796
6_20220827 22,1341.6698309990957
6_20220827 23,1261.6972620338474
6_20220828 00,1033.4416219249142
6_20220828 01,939.4062994573331
6_20220828 02,919.5801750532537
6_20220828 03,896.2297025430616
6_20220828 04,891.5738248719886
6_20220828 05,931.372054370342
6_20220828 06,1036.110684347661
6_20220828 07,1220.1213184753249
6_20220828 08,1330.442979664374
6_20220828 09,1588.059456924177
6_20220828 10,2064.8016100920427
6_20220828 11,2111.2927310605196
6_20220828 12,2210.095541229917
6_20220828 13,2120.004777564339
6_20220828 14,2070.5429657306604
6_20220828 15,2047.1825088640564
6_20220828 16,1867.227760645117
6_20220828 17,1934.564742825032
6_20220828 18,1647.4780593014298
6_20220828 19,1690.959566049994
6_20220828 20,1512.1168165623653
6_20220828 21,1435.635937150689
6_20220828 22,1293.4896859107605
6_20220828 23,1193.9160236079267
6_20220829 00,1021.6809632735128
6_20220829 01,895.509721418613
6_20220829 02,858.647480463893
6_20220829 03,881.697405700337
6_20220829 04,864.0907074054226
6_20220829 05,928.2122668670459
6_20220829 06,1060.8921707211211
6_20220829 07,1250.6949008734673
6_20220829 08,1495.6317252316505
6_20220829 09,1802.7991867179671
6_20220829 10,2321.342495304914
6_20220829 11,2260.8961085789947
6_20220829 12,2274.243805799126
6_20220829 13,2293.138827474104
6_20220829 14,2553.853382502795
6_20220829 15,2374.835204533721
6_20220829 16,2331.998607665883
6_20220829 17,2130.6786985569333
6_20220829 18,1860.6773043676644
6_20220829 19,1756.5291652760054
6_20220829 20,1658.7820369352344
6_20220829 21,1472.754405608301
6_20220829 22,1391.4553354955904
6_20220829 23,1334.614718674877
6_20220830 00,1041.76037081507
6_20220830 01,914.5790067196659
6_20220830 02,889.7939199299219
6_20220830 03,897.6692087976879
6_20220830 04,898.6546048798602
6_20220830 05,931.5937068890651
6_20220830 06,1063.4941729063958
6_20220830 07,1277.882430900402
6_20220830 08,1539.6414650208176
6_20220830 09,1974.236509394406
6_20220830 10,2610.054339392995
6_20220830 11,2731.575185984021
6_20220830 12,2717.2132339573936
6_20220830 13,2781.5411735574507
6_20220830 14,2784.6943598378507
6_20220830 15,2715.7341875028274
6_20220830 16,2729.9536842822044
6_20220830 17,2625.7771875187827
6_20220830 18,2255.334707065398
6_20220830 19,2085.2178074970147
6_20220830 20,1936.9161166978352
6_20220830 21,1813.1159391751307
6_20220830 22,1652.3941963319846
6_20220830 23,1451.5314555598138
6_20220831 00,1202.7880979660551
6_20220831 01,1061.2650458727196
6_20220831 02,1035.90927788752
6_20220831 03,1032.3991135707543
6_20220831 04,1039.4712855930532
6_20220831 05,1091.7823574360666
6_20220831 06,1246.3240699097898
6_20220831 07,1482.663603009036
6_20220831 08,1751.3615566312617
6_20220831 09,2185.797639336328
6_20220831 10,2721.850911111715
6_20220831 11,2905.156411719933
6_20220831 12,2844.1375804881286
6_20220831 13,2916.2260520808245
6_20220831 14,2883.431001970655
6_20220831 15,2903.3568415939553
6_20220831 16,2865.4104492315823
6_20220831 17,2822.1913128349174
6_20220831 18,2351.145213306178
6_20220831 19,2148.9255264031335
6_20220831 20,1975.7835781685153
6_20220831 21,1871.070152583939
6_20220831 22,1663.9410045841707
6_20220831 23,1534.5148277409817
7_20220825 00,325.24261922617745
7_20220825 01,320.9500916325931
7_20220825 02,323.87206324469605
7_20220825 03,347.17841213892547
7_20220825 04,353.77527666704754
7_20220825 05,575.156146583543
7_20220825 06,727.1170494376385
7_20220825 07,829.7619657935404
7_20220825 08,912.7635291492132
7_20220825 09,1037.3385091476955
7_20220825 10,1087.3422029506723
7_20220825 11,1072.1341073673939
7_20220825 12,1038.6508658039936
7_20220825 13,1062.8898780351374
7_20220825 14,1088.7600666604012
7_20220825 15,1035.0088138533329
7_20220825 16,1040.349981791469
7_20220825 17,1000.0447498489802
7_20220825 18,886.5062084217825
7_20220825 19,935.3848066308964
7_20220825 20,872.9230814847172
7_20220825 21,603.4215208590109
7_20220825 22,463.6069847793992
7_20220825 23,380.309978163853
7_20220826 00,330.1746711565457
7_20220826 01,354.50919233821975
7_20220826 02,346.4701464177036
7_20220826 03,364.2888312377896
7_20220826 04,368.93568716891457
7_20220826 05,623.6085821609496
7_20220826 06,761.3625105964984
7_20220826 07,862.9545272994985
7_20220826 08,912.3191676979509
7_20220826 09,1108.430421307768
7_20220826 10,1151.8929098922881
7_20220826 11,1090.015799334908
7_20220826 12,944.7083293835865
7_20220826 13,1051.4504205179403
7_20220826 14,1073.9121674513606
7_20220826 15,1061.1608970280465
7_20220826 16,940.3688172918293
7_20220826 17,909.407180891632
7_20220826 18,937.9707737322631
7_20220826 19,943.1240334586336
7_20220826 20,918.2174507571971
7_20220826 21,631.6205516890368
7_20220826 22,527.4799115792348
7_20220826 23,432.9360011189449
7_20220827 00,345.3412250938207
7_20220827 01,352.9825585830589
7_20220827 02,352.40855998213505
7_20220827 03,350.040178290772
7_20220827 04,376.2799384925579
7_20220827 05,486.1030774572805
7_20220827 06,565.2570182606524
7_20220827 07,597.0740395923385
7_20220827 08,663.1760646920317
7_20220827 09,850.7120007052364
7_20220827 10,947.1691871121407
7_20220827 11,913.6606556650066
7_20220827 12,878.0520537094892
7_20220827 13,912.2714756823465
7_20220827 14,908.9676142468468
7_20220827 15,897.3921057777106
7_20220827 16,876.2290838179116
7_20220827 17,877.0002689087605
7_20220827 18,717.5898609623326
7_20220827 19,629.1030000642885
7_20220827 20,675.9544349978854
7_20220827 21,559.2835605112629
7_20220827 22,458.7854555447498
7_20220827 23,388.7224340897661
7_20220828 00,341.32310438149227
7_20220828 01,354.30213065886153
7_20220828 02,361.16738374424654
7_20220828 03,359.85042373310944
7_20220828 04,362.620115575656
7_20220828 05,456.1100520712371
7_20220828 06,526.2389260794936
7_20220828 07,531.7386994026386
7_20220828 08,552.2934451320483
7_20220828 09,655.9084409098182
7_20220828 10,728.3057719131263
7_20220828 11,721.6805519551629
7_20220828 12,750.2233037986229
7_20220828 13,736.6096350301502
7_20220828 14,770.5094908546245
7_20220828 15,723.0293605344061
7_20220828 16,760.6293546036435
7_20220828 17,676.4459042620842
7_20220828 18,595.0980311852767
7_20220828 19,545.1822976968836
7_20220828 20,531.8639082026754
7_20220828 21,415.694291397784
7_20220828 22,356.660568782907
7_20220828 23,327.8196132709499
7_20220829 00,315.2801888593221
7_20220829 01,313.69165458268947
7_20220829 02,333.6772521490809
7_20220829 03,350.7428834853452
7_20220829 04,351.3138391906452
7_20220829 05,574.5004302009984
7_20220829 06,705.3199548577924
7_20220829 07,788.3544474214667
7_20220829 08,850.2253659059678
7_20220829 09,996.4409755661264
7_20220829 10,1068.1723144888083
7_20220829 11,996.2729434113669
7_20220829 12,976.1228124392235
7_20220829 13,986.2137811547628
7_20220829 14,1049.9730304733612
7_20220829 15,996.0200599555726
7_20220829 16,980.7120904562661
7_20220829 17,945.4467923184105
7_20220829 18,856.1323369476228
7_20220829 19,852.8940267690099
7_20220829 20,853.3783553478446
7_20220829 21,620.5194165447681
7_20220829 22,492.0761010705037
7_20220829 23,415.562830771495
7_20220830 00,323.32569443496413
7_20220830 01,349.86733642284184
7_20220830 02,348.70247522377986
7_20220830 03,355.87087010895215
7_20220830 04,361.3989751579023
7_20220830 05,607.1286161192224
7_20220830 06,797.8378597837026
7_20220830 07,867.9156475622559
7_20220830 08,931.327368049682
7_20220830 09,1070.741932371683
7_20220830 10,1143.2691588335113
7_20220830 11,1165.576699201679
7_20220830 12,1132.4065054919188
7_20220830 13,1175.813450947297
7_20220830 14,1173.5117613262762
7_20220830 15,1161.6254741997298
7_20220830 16,1169.6365883146273
7_20220830 17,1093.5326497426563
7_20220830 18,982.2403159488833
7_20220830 19,989.1096140259624
7_20220830 20,965.864173313127
7_20220830 21,692.0184973598929
7_20220830 22,536.3009110286145
7_20220830 23,435.99272131576856
7_20220831 00,372.5668074426758
7_20220831 01,387.0345192486427
7_20220831 02,389.77322781434486
7_20220831 03,382.6684921606923
7_20220831 04,409.4280499089885
7_20220831 05,663.0840397862194
7_20220831 06,851.4012706754605
7_20220831 07,922.8291117090052
7_20220831 08,976.2672489892665
7_20220831 09,1062.1823485146524
7_20220831 10,1111.7565613988286
7_20220831 11,1133.3929660467224
7_20220831 12,1065.0314014174328
7_20220831 13,1113.4538499115247
7_20220831 14,1111.454443207005
7_20220831 15,1111.9915598823063
7_20220831 16,1114.437396604976
7_20220831 17,1052.0832049689407
7_20220831 18,959.2068024608608
7_20220831 19,967.3343799886733
7_20220831 20,900.2812853368441
7_20220831 21,618.5718768987733
7_20220831 22,473.92096252042694
7_20220831 23,422.6727862081612
8_20220825 00,1371.0359428409558
8_20220825 01,1294.6894421891848
8_20220825 02,1324.2297277367952
8_20220825 03,1356.89238898
8_20220825 04,1434.6475348035417
8_20220825 05,1462.05136256643
8_20220825 06,1362.7908726267713
8_20220825 07,1417.4852340583545
8_20220825 08,1599.8804123321138
8_20220825 09,1557.8737945179928
8_20220825 10,1374.8877522705286
8_20220825 11,1389.7291963565924
8_20220825 12,1356.9209973383015
8_20220825 13,1424.4056709223028
8_20220825 14,1427.4669534806005
8_20220825 15,1479.4692858523713
8_20220825 16,1492.633302341189
8_20220825 17,1392.2686402372126
8_20220825 18,1276.1103805309085
8_20220825 19,1283.0319266635943
8_20220825 20,1288.696827109306
8_20220825 21,1267.8533729173876
8_20220825 22,1196.7383404708025
8_20220825 23,1177.6618101671015
8_20220826 00,1311.219931971541
8_20220826 01,1243.9512475345814
8_20220826 02,1282.9856719252036
8_20220826 03,1327.8583645510284
8_20220826 04,1421.1402017434957
8_20220826 05,1429.1895612687638
8_20220826 06,1327.4828804225717
8_20220826 07,1380.9395998748903
8_20220826 08,1655.923706972931
8_20220826 09,1641.2256886858977
8_20220826 10,1453.5345547532645
8_20220826 11,1440.7026651515198
8_20220826 12,1347.9051168310612
8_20220826 13,1475.3688482669613
8_20220826 14,1451.875941893075
8_20220826 15,1378.5842941711999
8_20220826 16,1412.4382596461103
8_20220826 17,1355.8442929637738
8_20220826 18,1277.3292295017868
8_20220826 19,1303.500105530942
8_20220826 20,1306.733807907218
8_20220826 21,1320.4528573303585
8_20220826 22,1288.9748467479262
8_20220826 23,1248.7085121026714
8_20220827 00,1330.7499421705065
8_20220827 01,1258.1917617950342
8_20220827 02,1318.247666411714
8_20220827 03,1303.9563348226181
8_20220827 04,1372.4130972685887
8_20220827 05,1281.0934159184735
8_20220827 06,1225.1285792342248
8_20220827 07,1288.4290764051284
8_20220827 08,1375.6691625526985
8_20220827 09,1365.4366302332296
8_20220827 10,1175.8643329743347
8_20220827 11,1175.7431396161671
8_20220827 12,1184.596340794367
8_20220827 13,1232.3550998445885
8_20220827 14,1247.94542302473
8_20220827 15,1263.1845511186643
8_20220827 16,1313.878142467914
8_20220827 17,1269.5660718963968
8_20220827 18,1190.6525925983046
8_20220827 19,1194.767525470734
8_20220827 20,1223.8881758630287
8_20220827 21,1159.3455370193874
8_20220827 22,1125.9643587467733
8_20220827 23,1097.6055840984507
8_20220828 00,1082.0439285715165
8_20220828 01,1008.9246712116714
8_20220828 02,1007.274420243667
8_20220828 03,1010.4969958361896
8_20220828 04,1010.1298096998806
8_20220828 05,1025.8094312354617
8_20220828 06,1042.584394117022
8_20220828 07,1074.4721039356775
8_20220828 08,1119.106250817961
8_20220828 09,1116.726587246428
8_20220828 10,1022.388708882227
8_20220828 11,991.2080617777548
8_20220828 12,988.0734485772773
8_20220828 13,1029.6207915394236
8_20220828 14,1066.4240226866975
8_20220828 15,1111.1628730676725
8_20220828 16,1104.5091328837912
8_20220828 17,1108.2680056294225
8_20220828 18,1007.0614170390882
8_20220828 19,1016.6397238124287
8_20220828 20,1017.6620212775067
8_20220828 21,1016.4076517154542
8_20220828 22,1017.6887963334696
8_20220828 23,1013.0335324491012
8_20220829 00,1233.6764645116978
8_20220829 01,1222.5795276030472
8_20220829 02,1199.0078645052047
8_20220829 03,1257.6320045410628
8_20220829 04,1325.1514236503583
8_20220829 05,1369.6091037292238
8_20220829 06,1250.465028858314
8_20220829 07,1305.771062192307
8_20220829 08,1480.177625573906
8_20220829 09,1540.3901579011037
8_20220829 10,1450.0455918143286
8_20220829 11,1405.3533065653603
8_20220829 12,1488.1912910217534
8_20220829 13,1497.3120938995712
8_20220829 14,1560.3651207659339
8_20220829 15,1386.6916320225378
8_20220829 16,1589.931097644989
8_20220829 17,1393.5511016777182
8_20220829 18,1323.2329848670229
8_20220829 19,1351.9211071204002
8_20220829 20,1397.915979713795
8_20220829 21,1373.260128365034
8_20220829 22,1221.5199824309627
8_20220829 23,1237.1620333877859
8_20220830 00,1173.2931631827596
8_20220830 01,1169.0833216155906
8_20220830 02,1180.9317376319148
8_20220830 03,1252.5329180187966
8_20220830 04,1330.3951478895872
8_20220830 05,1356.6679879279686
8_20220830 06,1223.2512828363392
8_20220830 07,1272.1601771780784
8_20220830 08,1464.9842433174672
8_20220830 09,1473.7613141325974
8_20220830 10,1292.8791708529423
8_20220830 11,1277.1619806485542
8_20220830 12,1373.8487660030846
8_20220830 13,1458.6760415672313
8_20220830 14,1456.6208616114116
8_20220830 15,1491.8999830928922
8_20220830 16,1567.8396162064194
8_20220830 17,1528.4652601810762
8_20220830 18,1385.4455883070032
8_20220830 19,1353.4579715336977
8_20220830 20,1371.7694901132254
8_20220830 21,1325.1478331585613
8_20220830 22,1229.290516384236
8_20220830 23,1210.2451492746955
8_20220831 00,1352.8021329262715
8_20220831 01,1284.6129854578357
8_20220831 02,1273.1778517353237
8_20220831 03,1319.3700875542925
8_20220831 04,1428.7869606537126
8_20220831 05,1424.8278480404442
8_20220831 06,1318.80674965638
8_20220831 07,1344.241290010596
8_20220831 08,1583.9152196497107
8_20220831 09,1651.7653539570415
8_20220831 10,1456.4890772776598
8_20220831 11,1430.1564015973545
8_20220831 12,1373.5774227856668
8_20220831 13,1401.9563232341
8_20220831 14,1444.651536743945
8_20220831 15,1490.7271718753807
8_20220831 16,1529.3584906850017
8_20220831 17,1471.649813323559
8_20220831 18,1355.6771880645763
8_20220831 19,1278.1112904243585
8_20220831 20,1351.7428400532363
8_20220831 21,1334.9139776540437
8_20220831 22,1269.2665405000294
8_20220831 23,1214.7338699077286
