num_date_time,answer
6_20220825 06,1248.6087279669125
6_20220825 07,1454.4592884522963
6_20220825 08,1826.5145938258086
6_20220825 09,2374.2929572758753
6_20220825 10,2760.314974924461
6_20220825 11,2902.5467384185604
6_20220825 12,2947.076797331373
6_20220825 13,2974.4942007964983
6_20220825 14,2908.0773992448017
6_20220825 15,2964.9962487721605
6_20220825 16,2929.5494253774077
6_20220825 17,2725.6951814779122
6_20220825 18,2440.188256246518
6_20220825 19,2132.657432457022
6_20220825 20,1948.4757975656507
6_20220825 21,1776.299568095097
6_20220825 22,1630.1884795101516
6_20220825 23,1512.2985714100769
6_20220826 00,1241.5390781241103
6_20220826 01,1064.4136572435145
6_20220826 02,1039.5942988830705
6_20220826 03,1019.6580318837999
6_20220826 04,1002.3559521760959
6_20220826 05,1048.252982356965
6_20220826 06,1232.6481282133498
6_20220826 07,1454.8710600066636
6_20220826 08,1762.5029686862204
6_20220826 09,2365.896445477198
6_20220826 10,2809.133347483776
6_20220826 11,2918.9176510063126
6_20220826 12,2938.2590653146926
6_20220826 13,2954.714656756623
6_20220826 14,3014.0430477331024
6_20220826 15,3021.7925934379923
6_20220826 16,2961.019437322699
6_20220826 17,2839.102626485437
6_20220826 18,2401.3321261846677
6_20220826 19,2141.3452693705203
6_20220826 20,2050.8813071171344
6_20220826 21,1809.1240964871743
6_20220826 22,1666.4629136733845
6_20220826 23,1452.5369670787868
6_20220827 00,1211.8394697624965
6_20220827 01,1063.0477471757374
6_20220827 02,1042.1684759311474
6_20220827 03,1003.1120285622802
6_20220827 04,973.3691522852952
6_20220827 05,1059.1278139428503
6_20220827 06,1200.8634597888763
6_20220827 07,1405.3829756073992
6_20220827 08,1707.2277171364124
6_20220827 09,1847.7648453657366
6_20220827 10,2452.3545830988755
6_20220827 11,2323.8576030600793
6_20220827 12,2511.216056181291
6_20220827 13,2529.640391011629
6_20220827 14,2552.1267645662797
6_20220827 15,2519.272296315952
6_20220827 16,2377.959210631087
6_20220827 17,2263.996843858244
6_20220827 18,1939.1576232864074
6_20220827 19,1592.9659919155213
6_20220827 20,1918.9072762245285
6_20220827 21,1779.9005525110801
6_20220827 22,1677.9468457238768
6_20220827 23,1468.2084508744188
6_20220828 00,1125.776529728487
6_20220828 01,1007.7667123101804
6_20220828 02,997.2540479071707
6_20220828 03,975.3989524242144
6_20220828 04,977.6870105683996
6_20220828 05,1052.6183817979752
6_20220828 06,1234.0605806029673
6_20220828 07,1467.300145681267
6_20220828 08,1736.626422175257
6_20220828 09,2242.398718964285
6_20220828 10,2822.3016503751965
6_20220828 11,2568.086648811883
6_20220828 12,2702.49541473644
6_20220828 13,2643.6542734079703
6_20220828 14,2641.7080445364318
6_20220828 15,2660.508594173752
6_20220828 16,2323.6024161118075
6_20220828 17,2465.7770202967336
6_20220828 18,1997.0977175826013
6_20220828 19,2071.6540267107357
6_20220828 20,2058.219952063502
6_20220828 21,1884.8090362646726
6_20220828 22,1643.5789984479215
6_20220828 23,1558.0424774380524
6_20220829 00,1188.8107793641352
6_20220829 01,1071.6696642326315
6_20220829 02,1045.9193166682976
6_20220829 03,1029.5182527628865
6_20220829 04,1011.5435980871217
6_20220829 05,1066.4331128357146
6_20220829 06,1216.4692293868354
6_20220829 07,1390.042625996244
6_20220829 08,1756.0263377928732
6_20220829 09,2164.3568204439616
6_20220829 10,2776.150092601531
6_20220829 11,2712.833119589696
6_20220829 12,2848.2246705961948
6_20220829 13,2825.682338407462
6_20220829 14,2876.602907282813
6_20220829 15,2857.1484317784034
6_20220829 16,2818.1297083603513
6_20220829 17,2670.1735755110544
6_20220829 18,2277.7694846576333
6_20220829 19,2099.589736016638
6_20220829 20,1985.9880152436924
6_20220829 21,1797.475193930102
6_20220829 22,1597.62774149873
6_20220829 23,1510.8374145053879
6_20220830 00,1086.9793840624643
6_20220830 01,958.1168782478325
6_20220830 02,906.7779782588352
6_20220830 03,943.3661272698706
6_20220830 04,921.5557815859199
6_20220830 05,989.6776649983045
6_20220830 06,1096.638622801157
6_20220830 07,1311.2075210501598
6_20220830 08,1642.7882082851954
6_20220830 09,2014.1801521181753
6_20220830 10,2492.609184674634
6_20220830 11,2537.45009587387
6_20220830 12,2539.2905692620557
6_20220830 13,2569.4186551698044
6_20220830 14,2668.739061699322
6_20220830 15,2488.1684515987654
6_20220830 16,2541.063977549174
6_20220830 17,2691.8380068473207
6_20220830 18,2210.7775061536263
6_20220830 19,2058.9867475412575
6_20220830 20,1971.1828253983845
6_20220830 21,1727.2556371842174
6_20220830 22,1556.9478099018334
6_20220830 23,1475.3570734108853
6_20220831 00,1168.0327732500166
6_20220831 01,1000.1629091920977
6_20220831 02,990.6735739378705
6_20220831 03,981.365452470886
6_20220831 04,986.2622653393445
6_20220831 05,1046.9234906665295
6_20220831 06,1109.8626616472477
6_20220831 07,1396.0919415980375
6_20220831 08,1784.2481951595469
6_20220831 09,2247.548473304946
6_20220831 10,2837.4418125240586
6_20220831 11,2931.7802094462763
6_20220831 12,2977.837917169957
6_20220831 13,3016.7259439736486
6_20220831 14,3052.6992892965823
6_20220831 15,3137.353459844811
6_20220831 16,3050.1580540165537
6_20220831 17,2890.9668406529913
6_20220831 18,2426.012659647183
6_20220831 19,2092.498878882624
6_20220831 20,1979.641290359922
6_20220831 21,1793.0672635398569
6_20220831 22,1567.848339760622
6_20220831 23,1520.0472136292494
7_20220825 00,338.7591758977694
7_20220825 01,333.25974397181585
7_20220825 02,333.56430374153854
7_20220825 03,326.50950963946525
7_20220825 04,328.11262736199023
7_20220825 05,542.6370854893818
7_20220825 06,733.9672360980082
7_20220825 07,788.9191711488406
7_20220825 08,986.5366388496276
7_20220825 09,1039.4135140987792
7_20220825 10,1075.5216069247635
7_20220825 11,1102.6183416045183
7_20220825 12,1049.5769393422966
7_20220825 13,1024.5231903346385
7_20220825 14,1006.2736690190982
7_20220825 15,1042.5130520414702
7_20220825 16,1037.8353859046554
7_20220825 17,944.9732795923637
7_20220825 18,860.4185831076644
7_20220825 19,808.2100780153615
7_20220825 20,797.6618057504716
7_20220825 21,573.81212387839
7_20220825 22,498.97445727968784
7_20220825 23,412.27615210920106
7_20220826 00,354.6343334443952
7_20220826 01,354.99706160903185
7_20220826 02,355.02839422135395
7_20220826 03,332.00168186455375
7_20220826 04,359.3210317700381
7_20220826 05,586.7784216898339
7_20220826 06,805.698738609801
7_20220826 07,879.8641883377114
7_20220826 08,1022.8198535482671
7_20220826 09,1075.428001614346
7_20220826 10,1108.2042501557469
7_20220826 11,1076.3332321935861
7_20220826 12,1052.1000685072586
7_20220826 13,1079.0681594542675
7_20220826 14,1101.7272965011373
7_20220826 15,1098.7725481876032
7_20220826 16,1083.3935690841206
7_20220826 17,1009.9913746599204
7_20220826 18,912.8874877639994
7_20220826 19,848.9094524760261
7_20220826 20,910.902348362133
7_20220826 21,587.2595225175693
7_20220826 22,480.96686909020696
7_20220826 23,381.82252081908837
7_20220827 00,326.91090664073454
7_20220827 01,320.96509843516986
7_20220827 02,319.9749763829159
7_20220827 03,348.0761650880647
7_20220827 04,338.6877342304684
7_20220827 05,604.9288445539848
7_20220827 06,806.9600674862988
7_20220827 07,860.86403422219
7_20220827 08,997.0481127356555
7_20220827 09,938.9298476942038
7_20220827 10,1007.0789510295826
7_20220827 11,950.9233910887817
7_20220827 12,878.001674853136
7_20220827 13,947.9851625525556
7_20220827 14,867.7379807403734
7_20220827 15,898.3176366574502
7_20220827 16,877.1213808072554
7_20220827 17,806.1339820263129
7_20220827 18,655.1743799830782
7_20220827 19,468.5119792787367
7_20220827 20,854.5721182119139
7_20220827 21,595.8597171041283
7_20220827 22,517.4306454130384
7_20220827 23,428.34411149978564
7_20220828 00,337.9254485061327
7_20220828 01,339.12746848711424
7_20220828 02,315.2079692327239
7_20220828 03,330.80377126589303
7_20220828 04,359.78590713707155
7_20220828 05,581.1804098724377
7_20220828 06,871.0554910107606
7_20220828 07,937.7646766383668
7_20220828 08,984.6782629583347
7_20220828 09,1053.015402144392
7_20220828 10,1066.964354567732
7_20220828 11,972.8213050617092
7_20220828 12,965.336079341862
7_20220828 13,920.9412473609594
7_20220828 14,907.2085534806847
7_20220828 15,899.7574759717878
7_20220828 16,826.6845348624967
7_20220828 17,818.7921292312212
7_20220828 18,592.3916243214043
7_20220828 19,850.834683354217
7_20220828 20,896.0250626406311
7_20220828 21,609.0339181789327
7_20220828 22,500.43722639248944
7_20220828 23,447.73724799598756
7_20220829 00,329.9752758912719
7_20220829 01,339.75033253889046
7_20220829 02,339.7089889654954
7_20220829 03,331.50701514133794
7_20220829 04,336.24317477774406
7_20220829 05,576.4224813775154
7_20220829 06,790.9057675740256
7_20220829 07,871.1826257457641
7_20220829 08,1033.281205170226
7_20220829 09,1055.1671840976016
7_20220829 10,1134.0605188179907
7_20220829 11,1045.9859087378125
7_20220829 12,1019.6800338051455
7_20220829 13,1064.480932663453
7_20220829 14,1038.9098506451633
7_20220829 15,1056.6632626221271
7_20220829 16,1038.6167439658848
7_20220829 17,998.6551402211329
7_20220829 18,909.6427559680014
7_20220829 19,919.2259091146581
7_20220829 20,910.1683820397656
7_20220829 21,616.8829195993535
7_20220829 22,511.66353398621146
7_20220829 23,473.6475431091842
7_20220830 00,356.2685058972556
7_20220830 01,322.03935968475713
7_20220830 02,324.15599398741034
7_20220830 03,316.4733628633784
7_20220830 04,319.83163370148304
7_20220830 05,548.7940749983859
7_20220830 06,751.6896332374062
7_20220830 07,790.5839377978823
7_20220830 08,961.9474397549106
7_20220830 09,1007.3127198583826
7_20220830 10,998.7876475579722
7_20220830 11,985.1096767818593
7_20220830 12,947.574047001395
7_20220830 13,958.1126801153927
7_20220830 14,959.732160764424
7_20220830 15,944.1050939706013
7_20220830 16,983.69360940293
7_20220830 17,956.1732655407023
7_20220830 18,836.3840274177476
7_20220830 19,845.3159371886304
7_20220830 20,878.2143360268424
7_20220830 21,501.5099318859704
7_20220830 22,406.8198999479176
7_20220830 23,372.2060576874385
7_20220831 00,352.29736587141474
7_20220831 01,334.9307795689874
7_20220831 02,348.49791562683737
7_20220831 03,321.08315849339573
7_20220831 04,341.5765611509268
7_20220831 05,565.742246435249
7_20220831 06,730.6089581368543
7_20220831 07,872.2301960493597
7_20220831 08,891.0282445440711
7_20220831 09,981.142106511938
7_20220831 10,970.0227368552503
7_20220831 11,1005.2177456176435
7_20220831 12,977.7051888794755
7_20220831 13,986.57516352423
7_20220831 14,950.4865871262568
7_20220831 15,979.4120253456807
7_20220831 16,983.9008768160879
7_20220831 17,878.1210284988576
7_20220831 18,771.6301931892178
7_20220831 19,695.6752500376361
7_20220831 20,677.3146786747454
7_20220831 21,504.74336260817626
7_20220831 22,384.0553241907907
7_20220831 23,353.59637858817956
8_20220825 00,1331.2581661563222
8_20220825 01,1258.032998644946
8_20220825 02,1295.690407338124
8_20220825 03,1329.1240006414719
8_20220825 04,1412.0451040753221
8_20220825 05,1464.3719264369695
8_20220825 06,1432.1685748911939
8_20220825 07,1447.0291344676589
8_20220825 08,1549.8892058857248
8_20220825 09,1424.660649293704
8_20220825 10,1335.1224650901186
8_20220825 11,1407.7148633973054
8_20220825 12,1351.9115256526848
8_20220825 13,1441.2419818742633
8_20220825 14,1443.810278043208
8_20220825 15,1492.9614346702751
8_20220825 16,1485.3673957874983
8_20220825 17,1462.2433365414088
8_20220825 18,1335.0384939780567
8_20220825 19,1354.6778004556809
8_20220825 20,1332.2608435608515
8_20220825 21,1320.437102995336
8_20220825 22,1226.0555030149883
8_20220825 23,1192.6999904586567
8_20220826 00,1290.7616509789784
8_20220826 01,1273.2647027814037
8_20220826 02,1277.9658537568016
8_20220826 03,1334.1390886714742
8_20220826 04,1461.400530532838
8_20220826 05,1487.458773116879
8_20220826 06,1418.4018200361074
8_20220826 07,1435.2760644921589
8_20220826 08,1612.220817449584
8_20220826 09,1537.671610923452
8_20220826 10,1435.6850087206026
8_20220826 11,1428.9867096601824
8_20220826 12,1379.381630054579
8_20220826 13,1478.199526603377
8_20220826 14,1499.3828641607968
8_20220826 15,1532.213178741629
8_20220826 16,1521.5125038536912
8_20220826 17,1464.5976970781378
8_20220826 18,1350.6328653578491
8_20220826 19,1330.79756423062
8_20220826 20,1356.0580115334599
8_20220826 21,1311.5280054969303
8_20220826 22,1255.0457472578855
8_20220826 23,1185.770975375392
8_20220827 00,1349.011843316866
8_20220827 01,1250.7512877268487
8_20220827 02,1291.8931665105208
8_20220827 03,1294.3242054975717
8_20220827 04,1364.8397572146014
8_20220827 05,1405.2890872021683
8_20220827 06,1372.170315650595
8_20220827 07,1390.3811796120126
8_20220827 08,1535.6933599774218
8_20220827 09,1304.315776110584
8_20220827 10,1054.820361645377
8_20220827 11,1072.5873356771242
8_20220827 12,1113.9425638026953
8_20220827 13,1107.0520637906982
8_20220827 14,1220.921359734205
8_20220827 15,1187.6270424818808
8_20220827 16,1154.9554204041901
8_20220827 17,1260.6197788759212
8_20220827 18,1088.845349864457
8_20220827 19,1305.4675423833296
8_20220827 20,1406.2695663611405
8_20220827 21,1335.1173150441966
8_20220827 22,1291.1332977962347
8_20220827 23,1274.41225517292
8_20220828 00,1350.9096676650147
8_20220828 01,1217.6639636185648
8_20220828 02,1187.998292201684
8_20220828 03,1318.0178688548617
8_20220828 04,1393.6912776213185
8_20220828 05,1446.931176492482
8_20220828 06,1390.9754797237654
8_20220828 07,1412.1701307474925
8_20220828 08,1547.0123373822162
8_20220828 09,1596.8313175654819
8_20220828 10,1418.6078300937895
8_20220828 11,1419.4905938345123
8_20220828 12,1344.2929535829714
8_20220828 13,1458.946703636212
8_20220828 14,1239.3026505002094
8_20220828 15,1317.0818837118977
8_20220828 16,1311.3751970835654
8_20220828 17,1286.6480518969292
8_20220828 18,1142.1587193192745
8_20220828 19,1397.1173049201611
8_20220828 20,1375.1784136695292
8_20220828 21,1330.7162028213631
8_20220828 22,1267.076316970402
8_20220828 23,1221.4925493470892
8_20220829 00,1344.2955912877399
8_20220829 01,1305.1926166512606
8_20220829 02,1245.2510019120148
8_20220829 03,1282.8897611596499
8_20220829 04,1349.4698093388622
8_20220829 05,1407.1986817662353
8_20220829 06,1384.3265824204045
8_20220829 07,1381.5419351028395
8_20220829 08,1546.952990903496
8_20220829 09,1604.407286488223
8_20220829 10,1370.1687089347702
8_20220829 11,1405.8971341899025
8_20220829 12,1366.4031082468205
8_20220829 13,1422.4941252575968
8_20220829 14,1432.1135902274773
8_20220829 15,1441.7809164531634
8_20220829 16,1500.660061752751
8_20220829 17,1455.6497945256385
8_20220829 18,1350.5387905634725
8_20220829 19,1304.1180728458182
8_20220829 20,1300.4715000115245
8_20220829 21,1340.340450938059
8_20220829 22,1232.319061135828
8_20220829 23,1172.146596249263
8_20220830 00,1134.3958343392655
8_20220830 01,1054.7085481111515
8_20220830 02,1113.4462646799968
8_20220830 03,1175.8709318547112
8_20220830 04,1277.59278533717
8_20220830 05,1301.8608813808323
8_20220830 06,1145.0193216102339
8_20220830 07,1173.3032044768001
8_20220830 08,1347.0306336198087
8_20220830 09,1382.6395131774407
8_20220830 10,1165.237324871262
8_20220830 11,1163.192553955004
8_20220830 12,1169.2801804665064
8_20220830 13,1226.6692952613544
8_20220830 14,1243.485388201428
8_20220830 15,1283.3619464731364
8_20220830 16,1289.8833840930126
8_20220830 17,1261.1712759051316
8_20220830 18,1187.9968645917847
8_20220830 19,1208.789859551268
8_20220830 20,1201.4189464747542
8_20220830 21,1119.9264099140557
8_20220830 22,1079.6111971522203
8_20220830 23,1046.6360998462555
8_20220831 00,1209.9969778175941
8_20220831 01,1141.25927151504
8_20220831 02,1100.0139015749867
8_20220831 03,1118.290436087594
8_20220831 04,1228.262377624741
8_20220831 05,1196.867485416551
8_20220831 06,1048.082083382555
8_20220831 07,1062.5998653574209
8_20220831 08,1262.4812498028562
8_20220831 09,1263.7151465287843
8_20220831 10,1117.0989504342097
8_20220831 11,1039.035716504147
8_20220831 12,1107.1465339303445
8_20220831 13,1138.959780935082
8_20220831 14,1221.33022564215
8_20220831 15,1209.923460130437
8_20220831 16,1266.500173351634
8_20220831 17,1239.0173334216458
8_20220831 18,1161.6727829062072
8_20220831 19,1149.366668087392
8_20220831 20,1211.2377246152867
8_20220831 21,1107.4920092761217
8_20220831 22,1113.9820635978908
